des	 2	 3	 2	 81	 41	 42	 40	 pA_I
discours	 4	 6	 1	 84	 41	 42	 39	 pA_I
sur	 2	 3	 2	 81	 41	 41	 41	 pA_I
le	 2	 2	 1	 80	 41	 41	 41	 pA_I
vin	 4	 5	 1	 82	 41	 42	 40	 pA_I
mis	 4	 4	 3	 81	 41	 41	 40	 pA_I
à	 4	 4	 3	 81	 41	 42	 40	 pA_I
part	 5	 6	 4	 81	 41	 42	 40	 pA_I
le	 4	 5	 4	 81	 42	 42	 41	 pA_I
terroir	 3	 5	 1	 84	 41	 42	 40	 pA_L
alors	 1	 2	 1	 81	 41	 41	 40	 pA_B
"c"	 3	 3	 3	 81	 41	 41	 40	 pA_I
est	 3	 3	 3	 81	 41	 41	 40	 pA_I
vrai	 3	 4	 2	 81	 41	 42	 41	 pA_I
que	 2	 2	 2	 80	 40	 41	 40	 pA_I
le	 2	 2	 2	 80	 41	 41	 40	 pA_I
terroir	 4	 6	 1	 84	 41	 42	 39	 pA_I
euh	 3	 3	 3	 81	 41	 41	 40	 pA_I
de	 3	 3	 3	 81	 41	 42	 40	 pA_I
nos	 3	 3	 2	 81	 41	 41	 41	 pA_I
jours	 5	 6	 2	 81	 41	 42	 40	 pA_I
ça	 3	 5	 2	 81	 41	 41	 40	 pA_I
parle	 2	 3	 2	 81	 41	 42	 39	 pA_I
pas	 4	 4	 3	 81	 41	 42	 39	 pA_I
beaucoup	 4	 6	 3	 82	 41	 42	 40	 pA_I
à	 4	 5	 2	 80	 42	 42	 42	 pA_I
grand	 3	 5	 2	 82	 41	 42	 41	 pA_I
monde	 3	 5	 2	 82	 41	 42	 40	 pA_I
faut	 2	 2	 2	 80	 41	 41	 40	 pA_I
bien	 2	 2	 2	 81	 41	 42	 40	 pA_I
le	 2	 2	 2	 80	 41	 41	 41	 pA_I
reconnaître	 2	 3	 1	 85	 41	 42	 39	 pA_I
hein	 1	 2	 1	 81	 40	 41	 39	 pA_I
bien	 2	 3	 1	 82	 40	 41	 39	 pA_L
	 	 	 	 	 	 	 	 	 
voilà	 2	 3	 1	 82	 41	 41	 40	 pA_U
donc	 5	 5	 4	 81	 41	 42	 40	 pA_B
si	 5	 6	 5	 81	 41	 42	 41	 pA_I
vous	 4	 5	 3	 81	 41	 42	 41	 pA_I
voulez	 6	 8	 4	 82	 42	 43	 40	 pA_I
"l"	 5	 6	 3	 81	 42	 42	 40	 pA_I
un	 5	 6	 3	 81	 42	 42	 40	 pA_I
dans	 4	 4	 3	 81	 42	 42	 41	 pA_I
"l"	 5	 8	 3	 83	 42	 43	 41	 pA_I
autre	 5	 8	 3	 83	 42	 43	 41	 pA_I
hé	 3	 4	 3	 80	 41	 42	 41	 pA_I
bien	 4	 5	 3	 81	 42	 42	 40	 pA_I
la	 5	 5	 3	 81	 42	 42	 40	 pA_I
consommation	 3	 4	 2	 85	 41	 42	 40	 pA_I
du	 2	 2	 1	 81	 40	 41	 40	 pA_I
vin	 3	 4	 2	 82	 41	 42	 40	 pA_I
"c"	 3	 4	 1	 81	 41	 42	 40	 pA_I
est	 3	 4	 1	 81	 41	 42	 40	 pA_I
vrai	 2	 3	 1	 82	 41	 42	 40	 pA_I
a	 2	 3	 2	 81	 41	 41	 39	 pA_I
tendance	 2	 2	 1	 83	 41	 41	 39	 pA_I
sérieusement	 1	 2	 1	 85	 41	 41	 39	 pA_I
à	 2	 2	 1	 83	 41	 41	 40	 pA_I
diminuer	 1	 2	 1	 85	 40	 41	 39	 pA_L
	 	 	 	 	 	 	 	 	 
alors	 4	 5	 3	 83	 41	 42	 39	 pA_B
le	 4	 4	 3	 81	 42	 42	 41	 pA_I
vin	 5	 5	 3	 82	 42	 42	 40	 pA_I
"s"	 4	 5	 4	 82	 41	 42	 40	 pA_I
est	 4	 5	 4	 82	 41	 42	 40	 pA_I
diffusé	 4	 4	 3	 86	 41	 42	 39	 pA_I
tout	 7	 7	 6	 81	 41	 42	 39	 pA_I
au	 4	 5	 3	 82	 41	 42	 40	 pA_I
euh	 2	 3	 2	 82	 41	 41	 40	 pA_I
tout	 6	 6	 6	 81	 40	 41	 39	 pA_I
à	 5	 6	 4	 80	 42	 42	 42	 pA_I
"l"	 4	 4	 4	 84	 41	 42	 40	 pA_I
intérieur	 4	 4	 4	 84	 41	 42	 40	 pA_I
du	 2	 3	 2	 81	 41	 41	 40	 pA_I
bassin	 3	 4	 2	 82	 41	 42	 41	 pA_I
méditerranéen	 3	 6	 1	 88	 41	 42	 40	 pA_I
par	 2	 2	 2	 81	 41	 42	 40	 pA_I
les	 2	 3	 2	 81	 41	 42	 41	 pA_I
grecs	 3	 4	 3	 82	 41	 42	 40	 pA_I
les	 3	 3	 2	 80	 41	 42	 40	 pA_I
romains	 3	 4	 1	 83	 41	 42	 40	 pA_I
et	 3	 8	 2	 82	 41	 42	 40	 pA_I
euh	 3	 8	 42	 82	 41	 41	 40	 pA_I
à	 3	 3	 3	 80	 41	 41	 41	 pA_I
"l"	 3	 4	 2	 85	 41	 42	 40	 pA_I
occasion	 3	 4	 2	 85	 41	 42	 40	 pA_I
de	 3	 3	 3	 82	 41	 42	 40	 pA_I
euh	 2	 2	 2	 82	 41	 41	 40	 pA_I
enfin	 3	 4	 1	 81	 41	 42	 39	 pA_I
par	 4	 4	 4	 81	 42	 42	 41	 pA_I
aussi	 5	 6	 3	 83	 42	 42	 41	 pA_I
ce	 3	 5	 2	 83	 41	 42	 40	 pA_I
ce	 3	 4	 2	 82	 41	 42	 40	 pA_I
biais	 4	 4	 4	 82	 41	 42	 40	 pA_I
de	 3	 3	 2	 81	 41	 42	 40	 pA_I
la	 2	 3	 2	 81	 41	 42	 41	 pA_I
religion	 2	 3	 2	 83	 41	 41	 40	 pA_I
chrétienne	 4	 7	 1	 85	 41	 42	 39	 pA_I
et	 4	 6	 4	 81	 42	 42	 40	 pA_I
à	 4	 4	 3	 81	 41	 42	 40	 pA_I
partir	 4	 5	 3	 83	 41	 42	 40	 pA_I
de	 2	 3	 2	 80	 41	 42	 40	 pA_I
"l"	 3	 5	 2	 83	 41	 42	 40	 pA_I
Europe	 3	 5	 2	 83	 41	 42	 40	 pA_I
"s"	 3	 3	 3	 82	 41	 42	 40	 pA_I
est	 3	 3	 3	 82	 41	 42	 40	 pA_I
diffusé	 3	 4	 2	 84	 41	 42	 40	 pA_I
à	 4	 4	 3	 81	 41	 41	 39	 pA_I
partir	 3	 4	 2	 83	 41	 42	 40	 pA_I
des	 2	 3	 2	 81	 41	 42	 40	 pA_I
euh	 43	 44	 43	 83	 41	 41	 40	 pA_I
au	 3	 3	 3	 80	 42	 42	 41	 pA_I
moment	 4	 4	 3	 82	 42	 42	 42	 pA_I
des	 3	 3	 2	 81	 41	 42	 40	 pA_I
grandes	 4	 5	 2	 82	 41	 42	 40	 pA_I
découvertes	 4	 6	 2	 86	 41	 42	 40	 pA_I
et	 4	 4	 3	 80	 42	 42	 42	 pA_I
au	 3	 3	 3	 80	 42	 42	 41	 pA_I
moment	 4	 4	 3	 83	 42	 42	 41	 pA_I
de	 3	 3	 2	 81	 41	 42	 40	 pA_I
du	 2	 2	 2	 81	 41	 42	 40	 pA_I
peuplement	 4	 5	 3	 84	 41	 42	 40	 pA_I
du	 3	 3	 2	 80	 41	 41	 40	 pA_I
nouveau	 2	 3	 2	 82	 41	 42	 40	 pA_I
monde	 5	 8	 2	 83	 42	 42	 40	 pA_I
euh	 2	 3	 2	 82	 41	 42	 40	 pA_I
sur	 4	 4	 1	 83	 41	 42	 40	 pA_I
"l"	 5	 7	 1	 84	 42	 42	 41	 pA_I
ensemble	 5	 7	 1	 84	 42	 42	 41	 pA_I
de	 4	 5	 4	 80	 42	 42	 41	 pA_I
la	 4	 4	 3	 81	 41	 42	 40	 pA_I
planète	 3	 3	 2	 84	 40	 41	 39	 pA_L
	 	 	 	 	 	 	 	 	 
voilà	 2	 3	 43	 82	 41	 42	 40	 pA_B
hein	 1	 1	 1	 82	 40	 41	 39	 pA_L
	 	 	 	 	 	 	 	 	 
bien	 1	 2	 43	 82	 40	 42	 39	 pA_U
	 	 	 	 	 	 	 	 	 
je	 1	 1	 1	 82	 40	 41	 39	 pA_B
passe	 4	 7	 2	 84	 41	 42	 39	 pA_I
deuxième	 5	 6	 2	 84	 42	 43	 39	 pA_I
grand	 4	 5	 2	 81	 41	 42	 39	 pA_I
élément	 4	 5	 3	 84	 42	 42	 40	 pA_I
fondamental	 4	 7	 2	 87	 41	 42	 39	 pA_I
ce	 3	 4	 3	 81	 41	 42	 39	 pA_I
sont	 4	 6	 3	 81	 41	 42	 41	 pA_I
les	 4	 4	 4	 81	 42	 42	 41	 pA_I
maladies	 4	 5	 3	 85	 41	 42	 40	 pA_I
et	 3	 4	 43	 83	 41	 42	 40	 pA_I
les	 2	 3	 2	 81	 41	 42	 40	 pA_I
crises	 4	 5	 3	 84	 41	 42	 39	 pA_I
du	 2	 2	 2	 81	 41	 41	 39	 pA_I
vin	 5	 9	 1	 83	 42	 42	 40	 pA_I
alors	 3	 4	 2	 82	 42	 43	 40	 pA_I
euh	 4	 7	 2	 84	 41	 42	 40	 pA_I
il	 6	 10	 3	 81	 41	 42	 39	 pA_I
faut	 7	 7	 6	 81	 42	 43	 41	 pA_I
remonter	 5	 6	 4	 84	 42	 42	 40	 pA_I
tout	 5	 6	 4	 81	 41	 41	 40	 pA_I
à	 4	 5	 3	 81	 42	 42	 41	 pA_I
fait	 4	 5	 3	 82	 41	 42	 40	 pA_I
au	 3	 3	 3	 81	 41	 42	 40	 pA_I
dix	 3	 3	 2	 81	 41	 41	 40	 pA_I
neuvième	 2	 3	 2	 83	 41	 42	 41	 pA_I
siècle	 6	 9	 2	 84	 42	 43	 40	 pA_I
et	 7	 18	 4	 83	 42	 43	 41	 pA_I
où	 7	 16	 5	 82	 42	 42	 40	 pA_I
là	 6	 7	 4	 81	 42	 42	 41	 pA_I
vraiment	 6	 9	 3	 85	 41	 42	 40	 pA_I
le	 4	 5	 4	 81	 42	 42	 40	 pA_I
vin	 7	 9	 3	 82	 42	 42	 41	 pA_I
à	 4	 7	 4	 82	 41	 42	 40	 pA_I
partir	 5	 7	 4	 83	 41	 42	 40	 pA_I
des	 4	 5	 3	 81	 41	 42	 41	 pA_I
années	 4	 5	 3	 83	 42	 42	 41	 pA_I
de	 4	 5	 3	 81	 41	 42	 40	 pA_I
la	 3	 4	 3	 81	 42	 42	 41	 pA_I
première	 7	 8	 6	 83	 42	 42	 40	 pA_I
moitié	 5	 6	 5	 83	 41	 42	 40	 pA_I
du	 4	 4	 3	 81	 41	 42	 40	 pA_I
vingtième	 3	 4	 3	 83	 41	 41	 40	 pA_I
siècle	 6	 8	 2	 84	 41	 42	 40	 pA_I
euh	 3	 3	 2	 81	 42	 42	 40	 pA_I
la	 3	 3	 2	 81	 42	 42	 41	 pA_I
vigne	 5	 7	 2	 82	 41	 42	 40	 pA_I
et	 4	 5	 3	 80	 42	 42	 42	 pA_I
le	 3	 3	 3	 80	 42	 42	 41	 pA_I
vin	 5	 7	 2	 81	 42	 42	 41	 pA_I
ont	 4	 6	 3	 81	 41	 42	 41	 pA_I
connu	 7	 8	 7	 82	 41	 42	 39	 pA_I
une	 4	 7	 3	 81	 41	 42	 40	 pA_I
perte	 6	 7	 5	 81	 42	 42	 40	 pA_I
de	 4	 5	 2	 81	 41	 42	 40	 pA_I
prospérité	 5	 8	 3	 85	 41	 42	 39	 pA_I
absolument	 5	 6	 4	 84	 41	 42	 39	 pA_I
incroyable	 5	 9	 43	 86	 41	 42	 39	 pA_I
hein	 3	 3	 3	 82	 40	 41	 39	 pA_I
il	 3	 4	 3	 80	 41	 41	 40	 pA_I
faut	 3	 3	 3	 81	 41	 41	 40	 pA_I
bien	 5	 6	 4	 82	 41	 42	 40	 pA_I
comprendre	 3	 4	 3	 83	 41	 41	 40	 pA_I
ça	 1	 1	 1	 82	 41	 41	 39	 pA_L
	 	 	 	 	 	 	 	 	 
et	 6	 7	 5	 82	 42	 43	 41	 pA_B
"c"	 6	 7	 3	 82	 41	 42	 40	 pA_I
est	 6	 7	 3	 82	 41	 42	 40	 pA_I
aussi	 8	 9	 7	 83	 42	 42	 41	 pA_I
à	 6	 7	 5	 80	 42	 42	 41	 pA_I
ce	 5	 5	 5	 80	 41	 41	 40	 pA_I
moment	 5	 7	 4	 82	 41	 42	 41	 pA_I
là	 8	 10	 5	 82	 42	 42	 40	 pA_I
que	 8	 8	 8	 81	 41	 42	 40	 pA_I
arrivent	 7	 10	 4	 83	 41	 42	 40	 pA_I
les	 6	 8	 5	 81	 41	 42	 41	 pA_I
grandes	 7	 9	 4	 82	 41	 42	 40	 pA_I
maladies	 6	 8	 5	 85	 41	 42	 40	 pA_I
"l"	 4	 6	 3	 84	 41	 42	 40	 pA_I
oïdium	 4	 6	 3	 84	 41	 42	 40	 pA_I
le	 4	 6	 3	 81	 41	 42	 41	 pA_I
mildiou	 5	 8	 3	 84	 41	 42	 40	 pA_I
le	 7	 8	 4	 81	 42	 42	 42	 pA_I
phylloxéra	 4	 7	 2	 85	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
"qu"	 9	 10	 9	 81	 41	 43	 39	 pA_B
est	 9	 10	 9	 81	 41	 43	 39	 pA_I
ce	 8	 9	 7	 80	 41	 42	 41	 pA_I
qui	 9	 9	 8	 80	 41	 42	 40	 pA_I
a	 7	 8	 6	 81	 41	 42	 40	 pA_I
permis	 6	 8	 4	 85	 41	 42	 40	 pA_I
enfin	 2	 4	 1	 82	 40	 41	 39	 pA_I
quelles	 4	 5	 4	 81	 41	 42	 39	 pA_I
sont	 5	 6	 5	 81	 41	 42	 41	 pA_I
les	 6	 6	 5	 81	 41	 42	 40	 pA_I
causes	 9	 11	 6	 82	 41	 42	 39	 pA_I
pardon	 5	 8	 3	 84	 41	 42	 40	 pA_I
de	 4	 5	 3	 82	 41	 42	 40	 pA_I
ces	 4	 5	 4	 81	 41	 42	 41	 pA_I
maladies	 3	 4	 2	 83	 41	 41	 40	 pA_I
là	 7	 10	 44	 82	 42	 42	 41	 pA_I
"c"	 8	 10	 44	 82	 42	 42	 41	 pA_I
est	 8	 10	 44	 82	 42	 42	 41	 pA_I
la	 8	 10	 6	 80	 41	 42	 41	 pA_I
révolution	 5	 8	 3	 84	 41	 42	 41	 pA_I
des	 7	 8	 6	 80	 42	 42	 41	 pA_I
transports	 5	 6	 5	 85	 41	 42	 39	 pA_I
le	 4	 5	 3	 81	 41	 42	 40	 pA_I
ma-	 4	 5	 4	 82	 41	 42	 41	 pA_I
le	 3	 4	 3	 81	 42	 42	 41	 pA_I
le	 3	 4	 3	 81	 41	 42	 41	 pA_I
bateau	 6	 8	 4	 83	 41	 42	 39	 pA_I
à	 7	 8	 7	 80	 42	 42	 42	 pA_I
vapeur	 6	 7	 4	 85	 42	 42	 40	 pA_I
"n"	 3	 3	 3	 81	 41	 42	 40	 pA_I
est	 3	 3	 3	 81	 41	 42	 40	 pA_I
ce	 NA	 NA	 NA	 80	 41	 41	 39	 pA_I
pas	 4	 5	 4	 81	 41	 42	 40	 pA_I
qui	 6	 6	 5	 80	 41	 42	 40	 pA_I
a	 4	 5	 3	 80	 41	 42	 40	 pA_I
permis	 4	 5	 4	 82	 41	 42	 40	 pA_I
notamment	 4	 5	 3	 84	 41	 42	 40	 pA_I
euh	 3	 4	 43	 81	 41	 42	 40	 pA_I
aux	 2	 3	 43	 81	 42	 42	 41	 pA_I
champignons	 4	 5	 2	 86	 41	 42	 39	 pA_I
de	 2	 3	 43	 82	 41	 42	 40	 pA_I
de	 2	 3	 2	 81	 41	 41	 40	 pA_I
survivre	 3	 5	 2	 84	 41	 42	 40	 pA_I
à	 3	 3	 3	 80	 41	 41	 41	 pA_I
la	 3	 3	 2	 81	 41	 42	 41	 pA_I
maladie	 4	 8	 2	 84	 41	 42	 40	 pA_I
et	 4	 4	 3	 81	 42	 42	 41	 pA_I
puis	 5	 6	 3	 81	 41	 42	 41	 pA_I
surtout	 6	 8	 5	 83	 41	 42	 40	 pA_I
le	 4	 6	 3	 81	 42	 42	 41	 pA_I
phylloxéra	 4	 7	 2	 87	 41	 42	 40	 pA_I
donc	 5	 5	 3	 82	 41	 42	 40	 pA_I
les	 3	 4	 2	 80	 41	 41	 40	 pA_I
pucerons	 4	 6	 2	 86	 41	 41	 39	 pA_I
euh	 3	 5	 2	 81	 42	 42	 40	 pA_I
euh	 2	 2	 2	 81	 41	 42	 40	 pA_I
ces	 3	 4	 2	 81	 41	 42	 40	 pA_I
p-	 3	 3	 2	 81	 41	 42	 40	 pA_I
ces	 3	 4	 2	 81	 41	 42	 40	 pA_I
petites	 3	 4	 2	 82	 40	 41	 39	 pA_I
bébêtes	 4	 5	 2	 83	 41	 42	 40	 pA_I
ces	 4	 5	 3	 80	 41	 41	 41	 pA_I
insectes	 4	 8	 2	 85	 41	 42	 40	 pA_I
euh	 3	 4	 3	 82	 41	 42	 40	 pA_I
de	 4	 4	 3	 82	 42	 42	 41	 pA_I
de	 3	 3	 3	 81	 41	 42	 40	 pA_I
traverser	 4	 5	 3	 84	 41	 42	 40	 pA_I
sans	 4	 5	 3	 81	 41	 41	 41	 pA_I
encombre	 4	 6	 2	 87	 41	 42	 39	 pA_I
"l"	 3	 4	 2	 83	 41	 42	 40	 pA_I
océan	 3	 4	 2	 83	 41	 42	 40	 pA_I
Atlantique	 4	 9	 44	 86	 41	 42	 39	 pA_I
donc	 3	 3	 3	 81	 41	 41	 40	 pA_I
phylloxéra	 4	 5	 3	 85	 41	 42	 40	 pA_I
qui	 4	 4	 3	 81	 40	 41	 40	 pA_I
existait	 4	 6	 3	 84	 41	 42	 40	 pA_I
en	 3	 4	 3	 80	 41	 42	 41	 pA_I
Amérique	 3	 3	 2	 82	 41	 41	 39	 pA_I
du	 2	 2	 2	 81	 40	 41	 39	 pA_I
nord	 5	 6	 2	 81	 41	 42	 40	 pA_I
qui	 4	 4	 4	 80	 40	 41	 40	 pA_I
a	 3	 4	 3	 80	 41	 42	 42	 pA_I
été	 4	 5	 3	 82	 40	 41	 39	 pA_I
importé	 6	 7	 4	 86	 41	 42	 39	 pA_I
en	 4	 4	 3	 81	 41	 42	 39	 pA_I
Europe	 4	 7	 2	 84	 41	 43	 40	 pA_I
et	 4	 5	 4	 80	 42	 42	 42	 pA_I
à	 3	 4	 3	 80	 41	 42	 40	 pA_I
partir	 3	 5	 2	 82	 41	 42	 40	 pA_I
de	 2	 2	 2	 80	 41	 41	 41	 pA_I
"l"	 3	 5	 2	 82	 41	 42	 40	 pA_I
Europe	 3	 5	 2	 82	 41	 42	 40	 pA_I
qui	 4	 4	 4	 80	 41	 41	 40	 pA_I
"s"	 3	 4	 3	 81	 41	 41	 40	 pA_I
est	 3	 4	 3	 81	 41	 41	 40	 pA_I
diffusé	 4	 7	 3	 84	 41	 42	 40	 pA_I
absolument	 7	 12	 4	 87	 42	 42	 40	 pA_I
partout	 6	 9	 3	 83	 41	 42	 40	 pA_I
il	 5	 8	 3	 80	 41	 41	 40	 pA_I
faut	 4	 5	 3	 81	 41	 42	 41	 pA_I
savoir	 6	 9	 4	 82	 41	 42	 40	 pA_I
que	 6	 8	 4	 80	 41	 42	 40	 pA_I
le	 3	 4	 3	 80	 41	 42	 41	 pA_I
phylloxéra	 5	 9	 2	 86	 41	 42	 40	 pA_I
ça	 5	 8	 3	 81	 41	 42	 41	 pA_I
existe	 6	 8	 2	 83	 41	 42	 40	 pA_I
encore	 7	 9	 4	 84	 41	 43	 40	 pA_I
de	 6	 8	 4	 81	 42	 42	 41	 pA_I
nos	 7	 8	 6	 81	 42	 42	 42	 pA_I
jours	 5	 7	 3	 82	 42	 42	 40	 pA_I
vous	 3	 3	 2	 81	 41	 42	 40	 pA_I
allez	 5	 23	 2	 84	 42	 43	 41	 pA_I
en	 7	 23	 2	 81	 41	 41	 41	 pA_I
Australie	 4	 8	 3	 85	 41	 42	 40	 pA_I
vous	 5	 8	 3	 81	 41	 41	 41	 pA_I
allez	 3	 4	 3	 81	 41	 42	 41	 pA_I
en	 3	 4	 3	 80	 41	 41	 41	 pA_I
Nouvelle	 2	 3	 2	 83	 41	 42	 41	 pA_I
Zélande	 4	 7	 2	 82	 41	 41	 41	 pA_I
vous	 4	 7	 3	 81	 41	 42	 40	 pA_I
allez	 4	 4	 3	 81	 42	 42	 41	 pA_I
aux	 3	 4	 2	 80	 42	 42	 42	 pA_I
États	 3	 3	 2	 82	 41	 42	 40	 pA_I
Unis	 4	 7	 2	 82	 41	 42	 40	 pA_I
y	 5	 7	 3	 81	 41	 42	 40	 pA_I
a	 5	 5	 4	 80	 42	 42	 41	 pA_I
toujours	 6	 8	 3	 82	 41	 42	 40	 pA_I
du	 6	 8	 4	 81	 41	 42	 41	 pA_I
phylloxéra	 4	 5	 3	 85	 41	 42	 39	 pA_L
	 	 	 	 	 	 	 	 	 
fais	 8	 12	 43	 81	 42	 43	 42	 pA_B
voir	 10	 14	 3	 84	 43	 43	 42	 pA_I
où	 4	 6	 3	 81	 43	 43	 42	 pA_I
elle	 8	 10	 2	 81	 43	 43	 42	 pA_I
est	 11	 13	 9	 82	 42	 43	 40	 pA_L
ah	 17	 21	 10	 84	 43	 43	 40	 pA_U
elle	 14	 14	 13	 81	 43	 43	 40	 pA_B
est	 14	 14	 11	 80	 43	 43	 43	 pA_I
debout	 12	 14	 8	 85	 43	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
debout	 7	 11	 5	 83	 42	 42	 41	 pA_B
sur	 8	 9	 6	 82	 42	 42	 41	 pA_I
le	 7	 9	 5	 81	 42	 43	 41	 pA_I
sur	 6	 7	 5	 82	 42	 42	 41	 pA_I
le	 5	 6	 4	 81	 42	 43	 41	 pA_I
balai	 5	 11	 3	 83	 42	 42	 41	 pA_I
ben	 7	 10	 5	 81	 42	 42	 41	 pA_I
ouais	 6	 7	 5	 81	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ça	 8	 9	 8	 82	 42	 43	 40	 pA_B
devrait	 7	 8	 7	 83	 42	 43	 42	 pA_I
être	 7	 7	 6	 82	 42	 42	 41	 pA_I
bien	 11	 16	 8	 82	 42	 42	 40	 pA_I
normalement	 9	 16	 5	 87	 42	 43	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ben	 6	 7	 5	 81	 41	 42	 39	 pA_B
oui	 6	 7	 5	 81	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
formidable	 10	 14	 6	 87	 42	 43	 40	 pA_B
formidable	 9	 14	 5	 87	 42	 43	 41	 pA_I
file	 21	 30	 6	 82	 42	 43	 41	 pA_I
prendre	 13	 15	 11	 82	 43	 43	 42	 pA_I
un	 11	 11	 10	 80	 43	 43	 43	 pA_I
bain	 9	 10	 8	 82	 42	 43	 41	 pA_I
ordonna	 6	 7	 5	 83	 42	 43	 40	 pA_I
sa	 6	 7	 5	 81	 42	 42	 41	 pA_I
maman	 5	 5	 4	 83	 42	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
tu	 10	 10	 10	 81	 42	 42	 40	 pA_B
es	 13	 21	 6	 81	 43	 43	 42	 pA_I
horrible	 9	 20	 7	 84	 42	 43	 40	 pA_I
à	 7	 8	 6	 80	 43	 43	 43	 pA_I
voir	 8	 10	 6	 82	 43	 43	 42	 pA_I
et	 6	 8	 5	 80	 42	 43	 41	 pA_I
tu	 6	 6	 5	 82	 42	 43	 40	 pA_I
pues	 14	 16	 9	 83	 42	 44	 40	 pA_L
	 	 	 	 	 	 	 	 	 
toutes	 19	 21	 16	 82	 42	 43	 40	 pA_B
les	 15	 16	 14	 80	 42	 43	 42	 pA_I
sorcières	 13	 15	 11	 85	 42	 43	 41	 pA_I
puent	 14	 29	 8	 83	 42	 43	 41	 pA_I
répondit	 5	 6	 5	 83	 42	 43	 40	 pA_I
Marine	 5	 6	 4	 84	 42	 43	 40	 pA_L
je	 7	 7	 6	 81	 41	 43	 40	 pA_B
ne	 7	 8	 7	 81	 43	 43	 43	 pA_I
veux	 7	 7	 6	 81	 42	 43	 41	 pA_I
pas	 9	 9	 8	 81	 42	 43	 41	 pA_I
prendre	 13	 29	 6	 83	 42	 43	 41	 pA_I
de	 6	 7	 4	 81	 42	 43	 42	 pA_I
bain	 7	 11	 4	 82	 42	 43	 42	 pA_I
je	 8	 11	 6	 80	 42	 42	 42	 pA_I
veux	 6	 7	 6	 81	 42	 43	 41	 pA_I
continuer	 10	 12	 9	 84	 42	 42	 41	 pA_I
à	 8	 10	 6	 80	 43	 43	 42	 pA_I
voler	 6	 8	 5	 83	 42	 43	 41	 pA_L
	 	 	 	 	 	 	 	 	 
et	 8	 9	 8	 80	 42	 43	 41	 pA_B
moi	 11	 16	 8	 81	 43	 43	 42	 pA_I
je	 14	 16	 11	 80	 42	 43	 42	 pA_I
ne	 9	 11	 7	 80	 43	 43	 43	 pA_I
veux	 7	 8	 6	 81	 42	 43	 41	 pA_I
pas	 16	 17	 14	 80	 43	 43	 42	 pA_I
"d"	 12	 16	 9	 81	 42	 42	 41	 pA_I
une	 12	 16	 9	 81	 42	 42	 41	 pA_I
sorcière	 10	 11	 9	 83	 42	 43	 40	 pA_I
puante	 15	 33	 10	 83	 42	 43	 41	 pA_I
pour	 19	 31	 7	 81	 42	 43	 41	 pA_I
fille	 7	 11	 4	 83	 42	 43	 40	 pA_I
répliqua	 4	 6	 44	 83	 41	 42	 40	 pA_I
la	 4	 5	 4	 81	 42	 42	 42	 pA_I
maman	 4	 4	 4	 82	 42	 42	 40	 pA_L
retourne	 7	 12	 4	 86	 42	 43	 40	 pA_B
donc	 7	 9	 4	 82	 42	 43	 42	 pA_I
dans	 6	 6	 5	 81	 42	 42	 41	 pA_I
ton	 6	 6	 5	 81	 42	 43	 41	 pA_I
bois	 6	 7	 4	 82	 42	 43	 42	 pA_I
auprès	 8	 16	 5	 82	 42	 43	 42	 pA_I
des	 5	 5	 4	 81	 42	 42	 42	 pA_I
sorcières	 5	 6	 3	 86	 42	 43	 40	 pA_L
	 	 	 	 	 	 	 	 	 
Marine	 6	 8	 4	 83	 42	 43	 41	 pA_B
"s"	 5	 8	 4	 84	 42	 43	 40	 pA_I
envola	 5	 8	 4	 84	 42	 43	 40	 pA_I
à	 4	 5	 4	 81	 41	 42	 40	 pA_I
toute	 20	 32	 6	 81	 41	 42	 40	 pA_I
allure	 4	 6	 3	 84	 41	 43	 40	 pA_L
	 	 	 	 	 	 	 	 	 
le	 6	 7	 5	 81	 42	 43	 40	 pA_B
soir	 15	 32	 6	 82	 42	 42	 41	 pA_I
tombait	 4	 7	 42	 83	 42	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
les	 7	 8	 6	 81	 42	 43	 41	 pA_B
nuits	 8	 9	 7	 81	 43	 43	 42	 pA_I
sont	 8	 9	 7	 81	 42	 43	 42	 pA_I
froides	 7	 9	 6	 82	 42	 43	 41	 pA_I
et	 8	 8	 7	 80	 43	 43	 43	 pA_I
noires	 8	 9	 6	 82	 42	 43	 42	 pA_I
dans	 6	 6	 5	 81	 42	 42	 42	 pA_I
le	 5	 5	 5	 80	 43	 43	 42	 pA_I
bois	 4	 5	 4	 82	 42	 42	 41	 pA_I
se	 14	 33	 5	 81	 41	 42	 41	 pA_I
dit	 4	 5	 4	 81	 42	 42	 41	 pA_I
la	 4	 5	 4	 81	 42	 42	 42	 pA_I
maman	 4	 4	 4	 82	 41	 42	 40	 pA_L
elle	 11	 12	 9	 81	 42	 42	 40	 pA_B
ne	 7	 9	 6	 81	 42	 43	 42	 pA_I
tardera	 4	 6	 4	 84	 42	 42	 41	 pA_I
pas	 5	 5	 4	 81	 42	 42	 41	 pA_I
