soixante	29	29	28	 pA_I
dix	28	29	28	 pA_I
pour	28	29	28	 pA_I
cent	29	29	28	 pA_I
pour	28	29	28	 pA_I
la	29	29	28	 pA_I
compagnie	28	29	27	 pA_L
en	29	29	28	 pA_B
sachant	29	29	28	 pA_I
que	28	29	28	 pA_I
euh	28	29	28	 pA_I
on	29	29	28	 pA_I
a	29	29	29	 pA_I
quand	29	29	28	 pA_I
même	29	29	29	 pA_I
à	29	29	28	 pA_I
peu	29	29	28	 pA_I
près	28	29	28	 pA_I
on	29	29	29	 pA_I
a	28	29	28	 pA_I
regardé	29	29	28	 pA_I
là	29	29	29	 pA_I
à	29	29	28	 pA_I
peu	28	29	28	 pA_I
près	29	29	28	 pA_I
cent	29	29	28	 pA_I
vingt	28	29	28	 pA_I
places	28	29	27	 pA_I
il	28	28	27	 pA_I
me	28	28	28	 pA_I
semble	28	28	28	 pA_L
hein	28	28	28	 pA_U
	 	 	 	 
cent	28	29	28	 pA_B
vingt	29	29	29	 pA_I
six	28	29	28	 pA_I
non	28	29	27	 pA_I
non	28	29	28	 pA_L
	 	 	 	 
cent	28	29	28	 pA_B
vingt	29	29	28	 pA_I
six	28	29	28	 pA_I
places	28	29	28	 pA_I
assises	28	29	28	 pA_L
	 	 	 	 
voilà	28	29	28	 pA_U
	 	 	 	 
donc	29	30	28	 pA_B
quand	28	29	28	 pA_I
même	28	29	28	 pA_I
ça	28	28	28	 pA_I
fait	28	29	28	 pA_I
voilà	28	29	28	 pA_I
un	29	29	28	 pA_I
certain	28	28	28	 pA_I
nombre	28	29	28	 pA_I
et	29	29	28	 pA_I
euh	28	29	28	 pA_I
une	28	29	28	 pA_I
autre	28	29	28	 pA_I
information	28	29	28	 pA_I
on	29	29	29	 pA_I
avait	29	29	28	 pA_I
parlé	29	29	28	 pA_I
du	28	28	28	 pA_I
tarif	28	29	27	 pA_I
du	28	28	28	 pA_I
spectacle	28	29	28	 pA_I
à	28	28	28	 pA_I
cinq	28	29	28	 pA_I
euros	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
vrai	28	28	28	 pA_I
que	28	28	28	 pA_I
moi	28	28	28	 pA_I
j	28	28	28	 pA_I
étais	28	28	28	 pA_I
pour	28	28	28	 pA_I
un	28	28	28	 pA_I
tarif	28	28	27	 pA_I
pas	28	28	27	 pA_I
trop	28	28	28	 pA_I
cher	28	28	28	 pA_I
parce	28	28	28	 pA_I
que	28	28	28	 pA_I
je	28	28	28	 pA_I
vou-	28	28	28	 pA_I
enfin	28	29	28	 pA_I
pour	28	28	27	 pA_I
que	28	28	27	 pA_I
les	28	28	27	 pA_I
tous	28	29	28	 pA_I
les	29	29	28	 pA_I
adhérents	28	29	28	 pA_I
puissent	28	28	28	 pA_I
venir	28	29	28	 pA_I
ils	28	28	27	 pA_I
sont	29	29	28	 pA_I
pas	29	29	29	 pA_I
vraiment	29	29	28	 pA_I
d	29	29	28	 pA_I
accord	29	29	28	 pA_I
enfin	28	29	28	 pA_I
même	29	29	28	 pA_I
pas	28	29	28	 pA_I
du	28	28	28	 pA_I
tout	28	29	27	 pA_I
parce	28	29	28	 pA_I
que	28	29	28	 pA_I
leur	29	29	29	 pA_I
spectacle	28	29	28	 pA_I
ils	28	29	28	 pA_I
le	28	28	27	 pA_I
vendent	28	29	27	 pA_I
au	29	29	28	 pA_I
moins	29	29	28	 pA_I
enfin	29	29	28	 pA_I
ils	29	29	28	 pA_I
le	29	29	28	 pA_I
les	28	29	28	 pA_I
tarifs	29	29	28	 pA_I
d	28	29	28	 pA_I
entrée	28	29	28	 pA_I
sont	28	28	28	 pA_I
entre	28	28	28	 pA_I
huit	28	29	28	 pA_I
et	29	29	28	 pA_I
dix	28	29	28	 pA_I
euros	28	29	27	 pA_L
	 	 	 	 
généralement	28	29	27	 pA_B
ils	28	29	28	 pA_I
tournent	29	29	28	 pA_I
beaucoup	29	29	28	 pA_I
dans	28	29	28	 pA_I
les	28	28	28	 pA_I
lycées	29	30	28	 pA_I
aussi	28	29	28	 pA_I
puis	28	28	28	 pA_I
dans	28	28	28	 pA_I
donc	28	29	27	 pA_I
ils	28	29	28	 pA_I
seraient	29	29	28	 pA_I
d	28	29	28	 pA_I
acc-	28	29	28	 pA_I
enfin	28	29	28	 pA_I
i-	28	28	28	 pA_I
ils	28	29	28	 pA_I
nous	28	28	28	 pA_I
ont	28	28	28	 pA_I
dit	29	29	28	 pA_I
essayez	28	29	28	 pA_I
plutôt	28	29	27	 pA_I
à	29	29	28	 pA_I
huit	28	28	28	 pA_I
euros	29	29	28	 pA_I
avec	28	29	28	 pA_I
un	28	29	28	 pA_I
tarif	28	29	28	 pA_I
à	28	29	28	 pA_I
six	28	28	28	 pA_I
euros	29	29	28	 pA_I
pour	28	28	28	 pA_I
les	28	29	28	 pA_I
adhérents	28	29	28	 pA_L
	 	 	 	 
et	28	29	28	 pA_B
bon	28	29	28	 pA_I
et	28	29	28	 pA_I
eux	28	29	28	 pA_I
sinon	29	29	28	 pA_I
ils	29	29	28	 pA_I
pensent	29	29	28	 pA_I
que	29	29	28	 pA_I
ça	29	29	28	 pA_I
va	29	29	28	 pA_I
dévaloriser	29	29	28	 pA_I
le	29	29	28	 pA_I
spectacle	28	29	27	 pA_I
ce	28	28	28	 pA_I
que	29	29	28	 pA_I
en	29	29	29	 pA_I
même	29	29	28	 pA_I
temps	29	29	28	 pA_I
je	29	29	28	 pA_I
j	28	28	28	 pA_I
ai	28	28	28	 pA_I
je	28	28	28	 pA_I
comprends	28	29	28	 pA_I
pour	28	29	28	 pA_I
moi	29	29	29	 pA_I
c	28	29	28	 pA_I
était	28	29	28	 pA_I
pas	29	29	28	 pA_I
cette	28	28	28	 pA_I
idée	28	29	28	 pA_I
là	28	29	28	 pA_I
que	28	28	28	 pA_I
j	28	28	28	 pA_I
avais	28	28	28	 pA_I
mais	28	29	27	 pA_I
voilà	28	28	27	 pA_L
	 	 	 	 
donc	29	29	28	 pA_B
ce	28	28	28	 pA_I
qui	28	29	28	 pA_I
fait	29	29	28	 pA_I
que	28	29	28	 pA_L
et	29	29	28	 pA_U
	 	 	 	 
et	29	29	28	 pA_B
et	29	29	28	 pA_I
et	29	29	28	 pA_I
pour	29	30	28	 pA_I
mais	29	29	28	 pA_I
je	29	29	28	 pA_I
rajoute	29	30	28	 pA_I
que	28	29	28	 pA_I
ils	28	29	28	 pA_I
faisaient	28	28	27	 pA_I
avant	29	29	28	 pA_I
ils	29	29	28	 pA_I
faisaient	29	29	28	 pA_I
le	29	29	29	 pA_I
spectacle	29	30	28	 pA_I
à	29	29	29	 pA_I
ils	28	28	28	 pA_I
ont	28	29	28	 pA_I
fait	28	29	28	 pA_I
à	29	29	29	 pA_I
dix	28	29	28	 pA_I
francs	28	29	28	 pA_I
ils	28	29	28	 pA_I
ont	29	29	28	 pA_I
fait	28	29	28	 pA_I
à	29	29	29	 pA_I
cinq	29	29	28	 pA_I
euros	29	29	29	 pA_I
et	29	29	29	 pA_I
depuis	28	29	28	 pA_I
qu	28	28	28	 pA_I
ils	28	28	28	 pA_I
font	29	29	28	 pA_I
à	29	29	28	 pA_I
huit	28	29	28	 pA_I
euros	29	29	29	 pA_I
ils	29	29	29	 pA_I
ont	29	29	28	 pA_I
plus	28	29	28	 pA_I
de	29	29	28	 pA_I
monde	28	29	28	 pA_L
	 	 	 	 
c	29	30	28	 pA_B
est	29	30	28	 pA_I
m-	28	29	28	 pA_I
c	29	30	27	 pA_I
est	29	30	27	 pA_I
mieux	29	30	29	 pA_I
si	29	30	29	 pA_I
tu	29	29	29	 pA_I
si	29	30	28	 pA_I
tu	29	29	29	 pA_I
nous	29	29	29	 pA_I
avais	29	30	29	 pA_I
dit	28	29	27	 pA_I
ça	29	30	27	 pA_I
une	29	29	29	 pA_I
semaine	29	30	28	 pA_I
avant	29	30	29	 pA_I
on	29	30	29	 pA_I
aurait	29	30	28	 pA_I
pu	29	29	28	 pA_L
	 	 	 	 
ouais	30	30	28	 pA_B
je	30	30	29	 pA_I
sais	30	30	29	 pA_I
mais	30	30	30	 pA_I
je	30	30	29	 pA_I
m	30	30	30	 pA_I
y	30	30	30	 pA_I
suis	29	30	29	 pA_I
pris	29	30	28	 pA_I
je	28	29	28	 pA_I
m	30	30	29	 pA_I
y	30	30	29	 pA_I
suis	29	30	29	 pA_I
pris	29	30	28	 pA_I
trop	29	30	28	 pA_I
tard	30	30	29	 pA_I
et	30	30	29	 pA_I
c	29	30	29	 pA_I
est	29	30	29	 pA_I
tout	29	29	28	 pA_I
le	29	29	29	 pA_I
monde	29	30	28	 pA_I
pareil	30	30	28	 pA_I
mais	30	30	29	 pA_I
euh	29	30	28	 pA_I
mais	30	30	28	 pA_I
du	30	30	29	 pA_I
coup	30	30	29	 pA_I
euh	30	30	30	 pA_I
si	30	30	29	 pA_I
si	30	30	30	 pA_I
vous	30	30	30	 pA_I
vous	30	30	29	 pA_I
êtes	29	30	28	 pA_I
si	29	30	29	 pA_I
vous	30	30	29	 pA_I
vous	30	30	30	 pA_I
êtes	30	30	29	 pA_I
partants	29	30	28	 pA_I
pour	29	30	28	 pA_I
le	30	30	30	 pA_I
week	29	30	29	 pA_I
end	30	30	29	 pA_I
du	29	30	29	 pA_I
quatorze	29	30	28	 pA_I
du	29	29	28	 pA_I
coup	29	30	28	 pA_I
on	30	30	30	 pA_I
essaie	29	30	29	 pA_I
d	30	30	30	 pA_I
arr-	30	30	30	 pA_I
euh	30	30	29	 pA_I
d	30	30	29	 pA_I
arranger	30	30	29	 pA_I
un	30	30	30	 pA_I
truc	29	30	28	 pA_I
et	29	29	29	 pA_I
de	29	29	29	 pA_I
faire	29	30	29	 pA_I
ça	29	30	28	 pA_L
	 	 	 	 
ce	29	30	27	 pA_B
soir	29	30	28	 pA_I
ce	29	30	28	 pA_I
soir	29	29	28	 pA_I
je	29	29	28	 pA_I
prends	29	30	28	 pA_I
les	29	30	29	 pA_I
billets	29	30	28	 pA_I
pour	29	30	28	 pA_I
euh	29	29	29	 pA_I
pour	29	29	27	 pA_I
le	29	30	29	 pA_I
week	29	30	27	 pA_I
end	29	29	29	 pA_I
du	29	30	29	 pA_I
quatorze	29	30	28	 pA_L
	 	 	 	 
ça	28	30	28	 pA_B
marche	29	30	28	 pA_I
on	28	29	27	 pA_I
fait	29	30	28	 pA_I
ça	29	30	28	 pA_L
	 	 	 	 
d	29	30	27	 pA_B
accord	29	30	27	 pA_L
	 	 	 	 
ok	29	30	28	 pA_B
j	29	30	28	 pA_I
organise	29	30	28	 pA_I
tout	29	29	28	 pA_I
pour	29	30	28	 pA_I
le	30	30	30	 pA_I
week	29	30	29	 pA_I
end	30	30	30	 pA_I
du	30	30	30	 pA_I
quatorze	29	30	28	 pA_I
alors	29	30	28	 pA_L
	 	 	 	 
parfait	29	30	28	 pA_U
ça	29	30	28	 pA_B
va	29	30	29	 pA_I
toi	29	30	28	 pA_L
	 	 	 	 
ouais	30	30	28	 pA_B
ça	29	30	29	 pA_I
va	29	30	28	 pA_I
ça	29	30	27	 pA_I
va	30	30	29	 pA_I
ça	29	30	29	 pA_I
va	29	30	29	 pA_L
et	29	30	29	 pA_B
le	29	30	29	 pA_I
boulot	29	30	29	 pA_I
ça	29	30	28	 pA_I
se	29	29	29	 pA_I
passe	30	30	29	 pA_I
bien	30	30	29	 pA_L
	 	 	 	 
te	29	29	29	 pA_B
fait	29	30	29	 pA_I
des	29	29	29	 pA_I
bisous	29	29	28	 pA_L
	 	 	 	 
ouais	30	30	29	 pA_B
ben	30	30	29	 pA_I
nous	30	30	30	 pA_I
aussi	29	30	29	 pA_I
ben	30	30	29	 pA_I
écoute	29	30	29	 pA_I
j-	29	29	28	 pA_I
je	29	30	28	 pA_I
vous	30	30	29	 pA_I
je	29	30	29	 pA_I
vous	30	30	29	 pA_I
rappellerai	30	30	29	 pA_I
pour	29	30	28	 pA_I
euh	30	30	30	 pA_I
je	29	30	29	 pA_I
vous	30	30	30	 pA_I
rappellerai	30	30	29	 pA_I
pour	29	30	29	 pA_I
qu	29	30	28	 pA_I
on	29	30	28	 pA_I
s	29	30	28	 pA_I
organise	29	30	28	 pA_L
	 	 	 	 
ouais	29	30	28	 pA_B
tu	29	30	28	 pA_I
me	29	30	29	 pA_I
dis	29	30	29	 pA_L
	 	 	 	 
oui	29	29	28	 pA_B
mais	29	30	29	 pA_I
euh	29	30	28	 pA_I
ça	29	30	28	 pA_I
ça	29	30	28	 pA_I
le	29	30	29	 pA_I
week	29	29	28	 pA_I
end	29	30	28	 pA_I
pas	29	30	28	 pA_I
ce	29	29	28	 pA_I
week	29	30	28	 pA_I
end	29	30	29	 pA_I
qui	29	29	28	 pA_I
vient	29	30	29	 pA_I
ni	30	30	29	 pA_I
le	29	30	29	 pA_I
week	29	30	28	 pA_I
end	29	30	29	 pA_I
d	29	30	28	 pA_I
après	29	30	28	 pA_I
mais	29	30	29	 pA_I
le	29	29	29	 pA_I
week	29	30	28	 pA_I
end	29	30	29	 pA_I
d	29	30	28	 pA_I
après	29	30	28	 pA_L
ouais	29	30	28	 pA_U
	 	 	 	 
le	29	30	28	 pA_U
	 	 	 	 
ok	29	30	28	 pA_U
	 	 	 	 
week	29	30	28	 pA_B
end	30	30	29	 pA_I
du	29	30	29	 pA_I
quatorze	29	30	28	 pA_L
	 	 	 	 
ouais	29	30	28	 pA_B
le	29	30	29	 pA_I
week	29	29	29	 pA_I
end	29	29	29	 pA_I
du	29	30	29	 pA_I
quatorze	29	30	28	 pA_I
ouais	29	30	28	 pA_L
	 	 	 	 
ok	29	30	28	 pA_U
	 	 	 	 
mi	29	30	29	 pA_B
octobre	29	30	28	 pA_L
	 	 	 	 
ça	30	30	29	 pA_B
marche	29	30	29	 pA_L
	 	 	 	 
parfait	29	29	28	 pA_U
super	29	30	29	 pA_U
	 	 	 	 
je	29	29	29	 pA_B
vous	29	30	29	 pA_I
embrasse	29	30	28	 pA_L
	 	 	 	 
allez	29	30	27	 pA_U
	 	 	 	 
nous	29	30	29	 pA_B
nous	29	30	29	 pA_I
aussi	29	30	28	 pA_I
on	30	30	29	 pA_I
vous	29	30	29	 pA_I
embrasse	30	30	29	 pA_I
à	29	30	28	 pA_I
bientôt	29	30	28	 pA_L
	 	 	 	 
ciao	30	30	29	 pA_B
ciao	29	30	28	 pA_L
	 	 	 	 
ciao	29	30	28	 pA_U
	 	 	 	 
hein	28	28	27	 pA_B
d	28	29	27	 pA_I
autant	28	29	27	 pA_I
plus	28	28	27	 pA_I
que	28	29	27	 pA_I
ces	28	29	27	 pA_I
pays	28	29	27	 pA_I
là	29	29	28	 pA_I
ont	28	29	28	 pA_I
eu	29	29	29	 pA_I
la	29	29	28	 pA_I
l	28	29	27	 pA_I
excellente	28	29	27	 pA_I
idée	28	29	28	 pA_I
de	28	29	27	 pA_I
plan-	28	29	27	 pA_I
de	28	29	27	 pA_I
planter	28	29	27	 pA_I
euh	29	29	27	 pA_I
énormément	29	29	28	 pA_I
euh	28	29	27	 pA_I
comment	28	29	27	 pA_I
dire	28	29	28	 pA_I
de	28	29	27	 pA_I
vignes	29	29	28	 pA_I
d	29	29	28	 pA_I
origine	29	29	28	 pA_I
française	29	29	28	 pA_I
mais	29	29	27	 pA_I
hélas	29	29	27	 pA_I
sans	28	29	27	 pA_I
passer	29	29	28	 pA_I
par	28	29	27	 pA_I
l	28	29	27	 pA_I
intermédiaire	28	29	27	 pA_I
de	28	29	27	 pA_I
porte	28	29	27	 pA_I
greffes	28	29	28	 pA_I
américains	28	29	27	 pA_I
grave	28	29	27	 pA_I
erreur	28	28	27	 pA_I
voilà	28	28	27	 pA_L
	 	 	 	 
bien	28	29	27	 pA_B
je	28	29	27	 pA_I
passe	29	29	27	 pA_I
donc	28	29	27	 pA_I
voilà	29	29	27	 pA_I
le	29	29	28	 pA_I
phylloxéra	28	29	28	 pA_I
le	29	29	27	 pA_I
phylloxéra	29	29	28	 pA_I
qui	28	29	27	 pA_I
à	29	29	28	 pA_I
partir	28	29	27	 pA_I
de	28	29	28	 pA_I
ces	29	29	28	 pA_I
deux	29	29	27	 pA_I
euh	28	29	27	 pA_I
pôles	28	29	27	 pA_I
de	28	29	27	 pA_I
diffusion	28	29	28	 pA_I
le	29	29	28	 pA_I
Bordelais	29	29	28	 pA_I
et	29	29	28	 pA_I
le	28	29	28	 pA_I
Midi	28	29	27	 pA_I
méditerranéen	28	29	27	 pA_I
s	28	29	28	 pA_I
est	28	29	28	 pA_I
diffusé	28	29	28	 pA_I
au	29	29	28	 pA_I
travers	28	29	28	 pA_I
des	28	29	28	 pA_I
grandes	28	29	28	 pA_I
voies	28	29	28	 pA_I
de	27	28	27	 pA_I
communication	28	28	27	 pA_I
le	28	29	28	 pA_I
phylloxéra	28	29	27	 pA_I
qui	28	28	27	 pA_I
au	28	28	28	 pA_I
cours	28	28	27	 pA_I
des	28	28	28	 pA_I
années	28	28	28	 pA_I
dix	28	28	27	 pA_I
huit	28	28	27	 pA_I
cent	28	28	27	 pA_I
quatre	28	28	27	 pA_I
vingt	28	28	27	 pA_I
dix	28	28	27	 pA_I
a	28	29	27	 pA_I
envahi	28	28	27	 pA_I
absolument	28	29	27	 pA_I
toute	28	28	27	 pA_I
la	28	28	28	 pA_I
France	28	29	27	 pA_I
sauf	28	29	27	 pA_I
quelques	28	29	27	 pA_I
résidus	28	29	27	 pA_I
mais	28	28	28	 pA_I
en	28	28	28	 pA_I
fait	28	29	27	 pA_I
nous	29	29	28	 pA_I
sommes	29	29	28	 pA_I
là	29	29	29	 pA_I
au	29	29	28	 pA_I
coeur	28	29	27	 pA_I
de	29	29	28	 pA_I
l	28	29	27	 pA_I
Auvergne	28	29	27	 pA_I
qui	28	28	27	 pA_I
euh	28	28	28	 pA_I
n	28	29	27	 pA_I
a	28	29	27	 pA_I
pas	28	29	27	 pA_I
euh	28	28	27	 pA_I
pratiquement	28	28	27	 pA_I
pas	28	29	28	 pA_I
été	28	28	27	 pA_I
touchée	28	28	27	 pA_I
car	28	29	27	 pA_I
étant	28	28	27	 pA_I
enclavée	28	29	27	 pA_I
à	28	28	27	 pA_I
ce	28	28	28	 pA_I
moment	28	28	28	 pA_I
là	27	28	27	 pA_L
	 	 	 	 
donc	28	29	27	 pA_B
on	28	29	28	 pA_I
change	29	29	28	 pA_I
avec	28	29	27	 pA_I
le	28	28	28	 pA_I
phylloxéra	28	29	27	 pA_I
euh	28	28	27	 pA_I
et	28	28	28	 pA_I
on	28	28	27	 pA_I
aboutit	28	29	27	 pA_I
à	28	29	28	 pA_I
une	28	28	28	 pA_I
nouvelle	28	29	28	 pA_I
géographie	28	28	27	 pA_I
euh	28	28	27	 pA_I
de	28	28	27	 pA_I
la	28	28	28	 pA_I
vigne	28	29	27	 pA_I
et	29	29	28	 pA_I
notamment	29	29	27	 pA_I
j	28	29	27	 pA_I
ai	28	29	27	 pA_I
pas	29	29	28	 pA_I
le	28	29	27	 pA_I
temps	28	29	27	 pA_I
de	28	29	27	 pA_I
tout	29	29	27	 pA_I
euh	28	29	27	 pA_I
tout	28	29	27	 pA_I
de	28	28	27	 pA_I
de	28	28	27	 pA_I
tout	28	29	28	 pA_I
vous	28	28	28	 pA_I
montrer	28	29	28	 pA_I
mais	29	29	28	 pA_I
il	28	29	28	 pA_I
y	28	29	28	 pA_I
a	29	29	28	 pA_I
ici	28	28	28	 pA_I
véritablement	29	29	27	 pA_I
le	29	29	28	 pA_I
vignoble	29	29	28	 pA_I
du	28	29	28	 pA_I
Languedoc	28	29	27	 pA_I
qui	28	29	28	 pA_I
s	28	29	27	 pA_I
en	28	29	27	 pA_I
tire	28	29	27	 pA_I
très	28	29	27	 pA_I
très	28	29	28	 pA_I
bien	28	29	27	 pA_L
	 	 	 	 
sauf	28	29	27	 pA_B
que	28	29	27	 pA_I
ce	28	29	28	 pA_I
n	28	29	27	 pA_I
est	28	29	27	 pA_I
pas	29	29	28	 pA_I
euh	28	29	27	 pA_I
le	29	29	28	 pA_I
même	29	29	28	 pA_I
vignoble	28	29	28	 pA_I
du	28	28	28	 pA_I
Languedoc	28	29	27	 pA_I
qu	28	29	27	 pA_I
avant	28	29	27	 pA_I
le	28	29	28	 pA_I
phylloxéra	28	29	28	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
plutôt	28	29	27	 pA_I
un	29	29	28	 pA_I
vignoble	28	29	27	 pA_I
de	28	29	27	 pA_I
consommation	28	29	27	 pA_I
courante	28	29	27	 pA_I
vin	28	29	27	 pA_I
de	28	29	27	 pA_I
table	29	29	27	 pA_I
on	28	28	27	 pA_I
l	28	29	27	 pA_I
appelait	28	29	27	 pA_I
pas	28	29	27	 pA_I
encore	28	29	27	 pA_I
ainsi	28	29	27	 pA_I
à	29	29	28	 pA_I
ce	28	28	27	 pA_I
moment	28	28	28	 pA_I
là	29	29	27	 pA_I
et	29	29	28	 pA_I
parce	28	29	27	 pA_I
que	28	29	27	 pA_I
le	28	29	27	 pA_I
vignoble	28	29	28	 pA_I
s	28	29	28	 pA_I
est	28	29	28	 pA_I
beaucoup	28	29	27	 pA_I
développé	28	29	27	 pA_I
dans	28	29	27	 pA_I
les	28	29	27	 pA_I
plaines	28	29	27	 pA_I
marécageuses	28	29	27	 pA_I
d	28	29	27	 pA_I
ailleurs	28	29	27	 pA_I
en	28	28	28	 pA_I
hiver	28	29	27	 pA_I
et	28	29	27	 pA_I
à	28	28	28	 pA_I
ce	28	28	28	 pA_I
moment	28	28	28	 pA_I
là	28	29	28	 pA_I
le	28	28	28	 pA_I
phylloxéra	28	28	27	 pA_I
l	28	28	27	 pA_I
insecte	28	28	27	 pA_I
ne	28	28	27	 pA_I
supporte	27	28	27	 pA_I
pas	28	29	27	 pA_I
euh	28	29	28	 pA_I
la	28	29	28	 pA_I
submersion	28	29	27	 pA_I
pendant	28	29	27	 pA_I
plusieurs	28	28	27	 pA_I
semaines	28	28	28	 pA_I
de	28	28	28	 pA_I
suite	28	28	27	 pA_I
et	28	28	27	 pA_I
on	28	28	27	 pA_I
a	28	28	27	 pA_I
bien	28	28	27	 pA_I
trouvé	28	29	27	 pA_I
une	28	28	27	 pA_I
parade	28	28	27	 pA_L
	 	 	 	 
conséquences	28	29	27	 pA_B
ensuite	28	29	27	 pA_I
pour	28	29	27	 pA_I
la	29	29	28	 pA_I
création	28	29	27	 pA_I
d	28	29	28	 pA_I
une	28	29	28	 pA_I
nouvelle	28	29	28	 pA_I
viticulture	28	29	27	 pA_I
auparavant	28	29	27	 pA_I
les	28	29	28	 pA_I
vignes	28	29	27	 pA_I
les	28	29	28	 pA_I
pieds	28	29	27	 pA_I
de	28	28	28	 pA_I
vignes	28	28	28	 pA_I
étaient	28	29	27	 pA_I
en	28	28	28	 pA_I
foulée	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
à	28	29	27	 pA_I
dire	28	29	28	 pA_I
qu	28	28	27	 pA_I
il	28	28	27	 pA_I
y	28	29	28	 pA_I
avait	28	29	27	 pA_I
pas	28	29	27	 pA_I
d	28	29	27	 pA_I
ordre	28	29	27	 pA_I
véritablement	28	29	27	 pA_I
avec	28	29	27	 pA_I
l	28	29	28	 pA_I
évolution	28	29	28	 pA_I
de	28	29	28	 pA_I
la	29	29	28	 pA_I
vigne	28	29	28	 pA_I
je	28	29	27	 pA_I
passe	28	29	27	 pA_I
le	28	29	28	 pA_I
détail	28	29	27	 pA_I
ainsi	28	29	27	 pA_I
que	29	29	27	 pA_I
euh	29	29	28	 pA_I
le	29	29	28	 pA_I
montre	28	29	28	 pA_I
ici	28	29	28	 pA_I
mais	28	29	28	 pA_I
malheureusement	28	29	28	 pA_I
très	28	29	27	 pA_I
très	28	29	28	 pA_I
mal	29	29	28	 pA_I
pour	28	28	27	 pA_I
chaque	28	28	27	 pA_I
pied	28	29	28	 pA_I
de	28	28	27	 pA_I
vigne	29	29	28	 pA_I
il	29	29	29	 pA_I
y	29	29	29	 pA_I
avait	29	29	28	 pA_I
un	28	29	28	 pA_I
échalas	29	29	28	 pA_I
et	28	29	28	 pA_I
puis	28	28	27	 pA_I
les	28	28	28	 pA_I
sarments	28	28	28	 pA_I
étaient	28	28	27	 pA_I
raccrochés	28	28	27	 pA_I
au	28	29	27	 pA_I
dessus	28	29	28	 pA_I
de	28	29	28	 pA_I
l	28	29	28	 pA_I
échalas	28	29	28	 pA_I
désormais	29	29	27	 pA_I
au	29	29	28	 pA_I
début	29	29	28	 pA_I
du	28	29	28	 pA_I
vingtième	29	29	28	 pA_I
siècle	28	29	27	 pA_I
toutes	28	29	27	 pA_I
les	29	29	28	 pA_I
vignes	28	29	28	 pA_I
sont	28	28	27	 pA_I
palissées	28	29	27	 pA_I
parce	28	29	27	 pA_I
que	28	29	27	 pA_I
on	28	29	27	 pA_I
passe	28	29	27	 pA_I
de	28	29	28	 pA_I
la	29	29	28	 pA_I
houe	28	29	28	 pA_I
à	28	29	28	 pA_I
la	28	29	28	 pA_I
charrue	28	29	28	 pA_I
et	29	29	27	 pA_I
les	28	29	28	 pA_I
vignes	28	29	28	 pA_I
surtout	28	29	27	 pA_I
sont	28	29	27	 pA_I
ordonnées	28	29	27	 pA_I
n	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	27	28	27	 pA_I
pas	28	29	27	 pA_I
pour	28	28	27	 pA_I
que	28	28	27	 pA_I
la	28	28	27	 pA_I
le	29	29	27	 pA_I
la	29	29	28	 pA_I
charrue	28	29	28	 pA_I
puisse	28	28	27	 pA_I
être	28	29	27	 pA_I
tirée	28	29	27	 pA_I
par	28	29	27	 pA_I
le	28	28	28	 pA_I
cheval	28	29	27	 pA_L
	 	 	 	 
autres	28	29	27	 pA_B
conséquences	28	29	27	 pA_I
et	29	29	28	 pA_I
euh	28	28	27	 pA_I
qui	28	28	27	 pA_I
vient	28	29	28	 pA_I
aussi	28	28	28	 pA_I
se	28	29	28	 pA_I
s	28	29	27	 pA_I
ajouter	28	29	27	 pA_I
auxquelles	28	29	27	 pA_I
vient	28	29	27	 pA_I
euh	28	28	27	 pA_I
viennent	28	29	28	 pA_I
s	28	29	27	 pA_I
ajouter	28	29	27	 pA_I
pardon	28	28	27	 pA_I
la	28	29	28	 pA_I
fraude	28	29	27	 pA_I
et	28	29	28	 pA_I
la	28	29	28	 pA_I
surproduction	28	29	27	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
la	28	28	28	 pA_I
création	28	29	27	 pA_I
des	28	29	27	 pA_I
appellations	28	29	27	 pA_I
d	28	29	28	 pA_I
origine	28	29	28	 pA_I
contrôlée	28	29	27	 pA_L
	 	 	 	 
on	28	29	27	 pA_B
passe	29	29	27	 pA_I
là	28	29	28	 pA_I
véritablement	28	29	27	 pA_I
euh	28	29	27	 pA_I
à	28	29	27	 pA_I
des	28	28	27	 pA_I
vins	28	29	27	 pA_I
de	28	29	27	 pA_I
terroir	28	29	27	 pA_I
en	28	28	28	 pA_I
tout	28	28	27	 pA_I
cas	28	29	27	 pA_I
d	28	29	27	 pA_I
appellation	28	29	27	 pA_I
d	28	29	27	 pA_I
origine	28	29	27	 pA_I
contrôlée	28	28	27	 pA_L
	 	 	 	 
bien	28	28	27	 pA_U
	 	 	 	 
alors	29	29	27	 pA_B
euh	28	29	28	 pA_I
cette	28	29	27	 pA_I
création	29	29	27	 pA_I
des	28	29	28	 pA_I
appellations	28	29	27	 pA_I
d	28	29	27	 pA_I
origine	28	29	27	 pA_I
contrôlée	28	29	27	 pA_I
a	29	29	27	 pA_I
eu	29	29	27	 pA_I
une	29	29	28	 pA_I
autre	28	29	28	 pA_I
conséquence	28	29	27	 pA_I
indirecte	28	29	27	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
