indépendamment	29	29	28	 pA_I
du	29	29	29	 pA_I
fait	28	29	28	 pA_I
d	28	29	28	 pA_I
être	28	29	28	 pA_I
interprétés	28	29	28	 pA_I
et	28	28	27	 pA_I
que	29	29	28	 pA_I
ta-	28	29	28	 pA_I
certains	28	29	28	 pA_I
signes	28	29	28	 pA_I
sont	28	29	28	 pA_I
pas	29	29	28	 pA_I
interprétés	28	29	28	 pA_I
tout	28	28	28	 pA_I
seuls	28	29	28	 pA_L
c	28	28	28	 pA_B
est	28	28	28	 pA_I
pour	28	28	28	 pA_I
ça	28	29	28	 pA_I
qu	28	28	28	 pA_I
on	28	28	28	 pA_I
va	28	28	28	 pA_I
pas	28	29	28	 pA_I
les	28	28	28	 pA_I
retrouver	28	29	28	 pA_I
ni	29	29	28	 pA_I
avec	28	28	28	 pA_I
une	28	28	28	 pA_I
catégorie	28	28	28	 pA_I
grammaticale	28	28	27	 pA_I
ni	29	29	27	 pA_I
avec	28	29	28	 pA_I
une	29	29	29	 pA_I
interprétation	28	29	28	 pA_L
