est	NOM	PP_L	3	4	2	81	41	41	41	pA_I
ce	NOM	PP_L	2	2	2	81	40	41	39	pA_I
pas	NOM	PP_L	3	4	3	82	41	42	39	pA_I
euh	INT	ARTIC_U	3	4	3	81	41	42	40	pA_I
le	DET:ART	NP_B	3	3	2	81	42	42	41	pA_I
soim-	NOM	NP_L	3	4	3	82	41	42	40	pA_I
le	DET:ART	NP_B	3	3	2	81	41	42	40	pA_I
samedi	NOM	NP_I	3	4	3	83	41	42	40	pA_I
soir	NOM	NP_L	4	4	3	83	41	42	40	pA_I
pour	KON	PP_B	3	3	2	81	41	41	40	pA_I
vraiment	ADV	PP_I	3	3	2	83	41	42	40	pA_I
se	PRO:PER	PP_I	3	3	3	80	41	42	40	pA_I
défouler	VER:infi	PP_L	3	3	2	83	41	42	40	pA_I
de	NOM	NP_B	2	3	2	80	41	41	40	pA_I
la	NOM	NP_B	3	3	3	80	41	41	41	pA_I
semaine	NOM	NP_L	3	3	2	82	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	2	2	2	80	41	41	40	pA_I
a	VER:pres	VP_B	2	2	2	80	41	42	41	pA_I
été	VER:pper	VP_L	2	3	2	81	40	41	39	pA_I
terrible	ADJ	AP_U	4	5	3	84	41	42	39	pA_I
au	NOM	PP_B	3	3	3	80	41	42	40	pA_I
niveau	NOM	PP_B	3	3	2	82	42	42	41	pA_I
des	NOM	PP_B	3	3	2	81	41	42	40	pA_I
études	NOM	PP_L	4	6	2	84	41	42	40	pA_I
c'	PRO:DEM	VP_B	4	4	3	81	41	42	41	pA_I
est	VER:pres	VP_L	4	4	3	81	41	42	41	pA_I
la	DET:ART	NP_B	2	3	2	81	42	42	41	pA_I
pratique	NOM	NP_L	2	3	2	82	41	42	40	pA_I
du	PRP:det	PP_B	2	2	2	81	41	41	40	pA_I
binge	ADJ	PP_I	2	3	2	82	41	42	40	pA_I
drinking	NOM	PP_L	3	4	1	83	41	42	39	pA_I
je	PRO:PER	VP_B	2	3	2	81	41	42	41	pA_I
reviens	VER:pres	VP_L	2	2	1	82	41	41	40	pA_I
pas	ADV	AP_B	1	1	1	81	40	41	39	pA_I
là	ADJ	AP_L	 NA	 NA	 NA	81	40	40	40	pA_I
dessus	ADJ	AP_L	5	6	4	82	41	42	39	pA_I
et	KON	ARTIC_U	7	9	6	82	42	43	40	pA_I
y	PRO:PER	VP_B	3	4	3	81	41	42	40	pA_I
a	VER:pres	VP_L	4	4	4	81	42	42	41	pA_I
un	DET:ART	NP_B	3	4	3	81	41	42	40	pA_I
troisième	NUM	NP_I	4	6	44	84	42	42	41	pA_I
aspect	NOM	NP_L	5	5	4	85	41	42	39	pA_I
que	PRO:REL	ARTIC_U	4	6	3	83	41	42	39	pA_I
dénoncent	VER:pres	VP_U	5	5	3	84	41	42	40	pA_I
régulièrement	ADV	AdP_U	4	4	3	87	41	42	40	pA_I
les	DET:ART	NP_B	3	4	3	81	42	42	41	pA_I
lobbyistes	NOM	NP_L	4	5	2	86	41	42	40	pA_I
euh	INT	ARTIC_U	3	3	3	82	41	42	40	pA_I
de	PRP	PP_B	3	3	2	82	41	42	40	pA_I
de	PRP	PP_I	2	3	2	81	41	42	40	pA_I
du	PRP:det	PP_I	2	2	2	81	41	41	40	pA_I
du	PRP:det	PP_I	3	4	2	81	41	41	40	pA_I
vin	NOM	PP_L	7	8	3	82	42	42	41	pA_I
enfin	ADV	ARTIC_U	2	2	1	85	41	42	40	pA_I
lobbyistes	NOM	NP_U	2	3	1	83	41	42	40	pA_I
entre	VER:pres	ARTIC_U	3	3	2	82	41	42	40	pA_I
guillemets	VER:pres	ARTIC_U	5	8	2	84	41	42	40	pA_I
c'	PRO:DEM	VP_B	5	5	5	81	41	42	40	pA_I
est	VER:pres	VP_L	5	5	5	81	41	42	40	pA_I
aussi	ADV	ARTIC_U	5	6	3	82	42	42	41	pA_I
le	DET:ART	NP_B	3	3	2	80	42	42	42	pA_I
fait	NOM	NP_L	6	7	1	82	41	42	40	pA_I
que	KON	ARTIC_U	5	6	4	81	41	42	40	pA_I
la	DET:ART	NP_B	4	4	3	81	42	42	41	pA_I
loi	NOM	NP_I	3	3	3	83	41	42	40	pA_I
Évin	NAM	NP_I	5	9	3	84	41	42	40	pA_I
interdit	VER:pres	NP_I	6	11	2	85	41	42	40	pA_I
n'	NOM	NP_L	3	3	2	81	41	41	40	pA_I
est	NOM	NP_L	3	3	2	81	41	41	40	pA_I
ce	NOM	NP_L	2	2	2	80	40	41	39	pA_I
pas	NOM	NP_L	9	11	6	81	41	42	40	pA_I
de	PRP	PP_B	8	18	4	82	41	42	40	pA_I
euh	INT	PP_I	6	18	3	81	41	41	40	pA_I
de	PRP	PP_I	2	3	2	81	41	41	40	pA_I
d-	NOM	PP_L	3	3	3	81	40	41	40	pA_I
de	PRP	PP_B	2	3	2	81	41	42	39	pA_I
d'	PRP	PP_I	4	6	2	83	41	42	40	pA_I
avoir	VER:infi	PP_L	4	6	2	83	41	42	40	pA_I
de	PRP	PP_B	3	3	2	81	41	42	40	pA_I
de	PRP	PP_I	2	3	2	81	41	42	40	pA_I
tenir	VER:infi	PP_L	5	6	5	82	42	42	40	pA_I
des	PRP:det	NP_B	2	3	2	81	41	42	40	pA_I
discours	NOM	NP_L	4	6	1	84	41	42	39	pA_I
sur	PRP	PP_B	2	3	2	81	41	41	41	pA_I
le	DET:ART	PP_I	2	2	1	80	41	41	41	pA_I
vin	NOM	PP_L	4	5	1	82	41	42	40	pA_I
mis	VER:pres	ARTIC_U	4	4	3	81	41	41	40	pA_I
à	VER:pres	ARTIC_U	4	4	3	81	41	42	40	pA_I
part	VER:pres	ARTIC_U	5	6	4	81	41	42	40	pA_I
le	DET:ART	NP_B	4	5	4	81	42	42	41	pA_I
terroir	NOM	NP_L	3	5	1	84	41	42	40	pA_L
alors	ADV	ARTIC_U	1	2	1	81	41	41	40	pA_B
c'	PRO:DEM	VP_B	3	3	3	81	41	41	40	pA_I
est	VER:pres	VP_L	3	3	3	81	41	41	40	pA_I
vrai	ADJ	AP_U	3	4	2	81	41	42	41	pA_I
que	KON	ARTIC_U	2	2	2	80	40	41	40	pA_I
le	DET:ART	NP_B	2	2	2	80	41	41	40	pA_I
terroir	NOM	NP_L	4	6	1	84	41	42	39	pA_I
euh	INT	ARTIC_U	3	3	3	81	41	41	40	pA_I
de	NOM	ARTIC_U	3	3	3	81	41	42	40	pA_I
nos	NOM	ARTIC_U	3	3	2	81	41	41	41	pA_I
jours	NOM	ARTIC_U	5	6	2	81	41	42	40	pA_I
ça	PRO:DEM	VP_B	3	5	2	81	41	41	40	pA_I
parle	VER:pres	VP_L	2	3	2	81	41	42	39	pA_I
pas	ADV	AdP_B	4	4	3	81	41	42	39	pA_I
beaucoup	ADV	AdP_L	4	6	3	82	41	42	40	pA_I
à	PRP	PP_B	4	5	2	80	42	42	42	pA_I
grand	ADJ	PP_I	3	5	2	82	41	42	41	pA_I
monde	NOM	PP_L	3	5	2	82	41	42	40	pA_I
faut	VER:pres	VP_U	2	2	2	80	41	41	40	pA_I
bien	ADV	AdP_U	2	2	2	81	41	42	40	pA_I
le	PRO:PER	VP_B	2	2	2	80	41	41	41	pA_I
reconnaître	VER:infi	VP_L	2	3	1	85	41	42	39	pA_I
hein	INT	ARTIC_U	1	2	1	81	40	41	39	pA_I
bien	ADV	ARTIC_U	2	3	1	82	40	41	39	pA_L
			 	 	 	 	 	 	 	
voilà	ADV	ARTIC_U	2	3	1	82	41	41	40	pA_U
donc	ADV	ARTIC_U	5	5	4	81	41	42	40	pA_B
si	KON	ARTIC_U	5	6	5	81	41	42	41	pA_I
vous	PRO:PER	VP_B	4	5	3	81	41	42	41	pA_I
voulez	VER:pres	VP_L	6	8	4	82	42	43	40	pA_I
l'	NOM	AP_U	5	6	3	81	42	42	40	pA_I
un	NOM	AP_U	5	6	3	81	42	42	40	pA_I
dans	PRP	PP_B	4	4	3	81	42	42	41	pA_I
l'	NOM	PP_L	5	8	3	83	42	43	41	pA_I
autre	NOM	PP_L	5	8	3	83	42	43	41	pA_I
hé	INT	ARTIC_U	3	4	3	80	41	42	41	pA_I
bien	ADV	ARTIC_U	4	5	3	81	42	42	40	pA_I
la	DET:ART	NP_B	5	5	3	81	42	42	40	pA_I
consommation	NOM	NP_L	3	4	2	85	41	42	40	pA_I
du	PRP:det	PP_B	2	2	1	81	40	41	40	pA_I
vin	NOM	PP_L	3	4	2	82	41	42	40	pA_I
c'	PRO:DEM	VP_B	3	4	1	81	41	42	40	pA_I
est	VER:pres	VP_L	3	4	1	81	41	42	40	pA_I
vrai	ADJ	AP_U	2	3	1	82	41	42	40	pA_I
a	VER:pres	VP_U	2	3	2	81	41	41	39	pA_I
tendance	NOM	NP_U	2	2	1	83	41	41	39	pA_I
sérieusement	ADV	AdP_U	1	2	1	85	41	41	39	pA_I
à	PRP	PP_B	2	2	1	83	41	41	40	pA_I
diminuer	VER:infi	PP_L	1	2	1	85	40	41	39	pA_L
			 	 	 	 	 	 	 	
alors	ADV	ARTIC_U	4	5	3	83	41	42	39	pA_B
le	DET:ART	NP_B	4	4	3	81	42	42	41	pA_I
vin	NOM	NP_L	5	5	3	82	42	42	40	pA_I
s'	PRO:PER	VP_B	4	5	4	82	41	42	40	pA_I
est	VER:pres	VP_I	4	5	4	82	41	42	40	pA_I
diffusé	VER:pper	VP_L	4	4	3	86	41	42	39	pA_I
tout	ADV	NP_U	7	7	6	81	41	42	39	pA_I
au	PRP:det	PP_B	4	5	3	82	41	42	40	pA_I
euh	INT	PP_I	2	3	2	82	41	41	40	pA_I
tout	PRO:IND	PP_I	6	6	6	81	40	41	39	pA_I
à	NOM	PP_I	5	6	4	80	42	42	42	pA_I
l'	NOM	PP_I	4	4	4	84	41	42	40	pA_I
intérieur	NOM	PP_I	4	4	4	84	41	42	40	pA_I
du	NOM	PP_I	2	3	2	81	41	41	40	pA_I
bassin	ADJ	PP_I	3	4	2	82	41	42	41	pA_I
méditerranéen	ADJ	PP_L	3	6	1	88	41	42	40	pA_I
par	PRP	PP_B	2	2	2	81	41	42	40	pA_I
les	DET:ART	PP_I	2	3	2	81	41	42	41	pA_I
grecs	ADJ	PP_L	3	4	3	82	41	42	40	pA_I
les	DET:ART	NP_B	3	3	2	80	41	42	40	pA_I
romains	ADJ	NP_L	3	4	1	83	41	42	40	pA_I
et	KON	ARTIC_U	3	8	2	82	41	42	40	pA_I
euh	INT	ARTIC_U	3	8	42	82	41	41	40	pA_I
à	NOM	PP_U	3	3	3	80	41	41	41	pA_I
l'	NOM	PP_U	3	4	2	85	41	42	40	pA_I
occasion	NOM	PP_U	3	4	2	85	41	42	40	pA_I
de	NOM	PP_U	3	3	3	82	41	42	40	pA_I
euh	INT	ARTIC_U	2	2	2	82	41	41	40	pA_I
enfin	ADV	ARTIC_U	3	4	1	81	41	42	39	pA_I
par	PRP	PP_B	4	4	4	81	42	42	41	pA_I
aussi	ADV	PP_I	5	6	3	83	42	42	41	pA_I
ce	PRO:DEM	PP_I	3	5	2	83	41	42	40	pA_I
ce	PRO:DEM	PP_I	3	4	2	82	41	42	40	pA_I
biais	ADJ	PP_L	4	4	4	82	41	42	40	pA_I
de	NOM	NP_B	3	3	2	81	41	42	40	pA_I
la	NOM	NP_B	2	3	2	81	41	42	41	pA_I
religion	NOM	NP_I	2	3	2	83	41	41	40	pA_I
chrétienne	ADJ	NP_L	4	7	1	85	41	42	39	pA_I
et	KON	ARTIC_U	4	6	4	81	42	42	40	pA_I
à	NOM	PP_B	4	4	3	81	41	42	40	pA_I
partir	NOM	PP_B	4	5	3	83	41	42	40	pA_I
de	NOM	PP_B	2	3	2	80	41	42	40	pA_I
l'	DET:ART	PP_I	3	5	2	83	41	42	40	pA_I
Europe	NAM	PP_L	3	5	2	83	41	42	40	pA_I
s'	PRO:PER	VP_B	3	3	3	82	41	42	40	pA_I
est	VER:pres	VP_I	3	3	3	82	41	42	40	pA_I
diffusé	VER:pper	VP_L	3	4	2	84	41	42	40	pA_I
à	PRP	PP_B	4	4	3	81	41	41	39	pA_I
partir	VER:infi	PP_L	3	4	2	83	41	42	40	pA_I
des	PRP:det	NP_B	2	3	2	81	41	42	40	pA_I
euh	INT	NP_I	43	44	43	83	41	41	40	pA_I
au	NOM	NP_I	3	3	3	80	42	42	41	pA_I
moment	NOM	NP_I	4	4	3	82	42	42	42	pA_I
des	NOM	NP_I	3	3	2	81	41	42	40	pA_I
grandes	ADJ	NP_I	4	5	2	82	41	42	40	pA_I
découvertes	ADJ	NP_L	4	6	2	86	41	42	40	pA_I
et	KON	ARTIC_U	4	4	3	80	42	42	42	pA_I
au	NOM	PP_B	3	3	3	80	42	42	41	pA_I
moment	NOM	PP_B	4	4	3	83	42	42	41	pA_I
de	NOM	PP_B	3	3	2	81	41	42	40	pA_I
du	PRP:det	PP_I	2	2	2	81	41	42	40	pA_I
peuplement	NOM	PP_L	4	5	3	84	41	42	40	pA_I
du	PRP:det	PP_B	3	3	2	80	41	41	40	pA_I
nouveau	ADJ	PP_I	2	3	2	82	41	42	40	pA_I
monde	NOM	PP_L	5	8	2	83	42	42	40	pA_I
euh	INT	ARTIC_U	2	3	2	82	41	42	40	pA_I
sur	PRP	PP_B	4	4	1	83	41	42	40	pA_I
l'	DET:ART	PP_I	5	7	1	84	42	42	41	pA_I
ensemble	NOM	PP_I	5	7	1	84	42	42	41	pA_I
de	VER:simp	PP_I	4	5	4	80	42	42	41	pA_I
la	VER:simp	PP_I	4	4	3	81	41	42	40	pA_I
planète	NOM	PP_L	3	3	2	84	40	41	39	pA_L
			 	 	 	 	 	 	 	
voilà	ADV	ARTIC_U	2	3	43	82	41	42	40	pA_B
hein	INT	ARTIC_U	1	1	1	82	40	41	39	pA_L
			 	 	 	 	 	 	 	
bien	ADV	ARTIC_U	1	2	43	82	40	42	39	pA_U
			 	 	 	 	 	 	 	
je	PRO:PER	VP_B	1	1	1	82	40	41	39	pA_B
passe	VER:pres	VP_L	4	7	2	84	41	42	39	pA_I
deuxième	NUM	NP_B	5	6	2	84	42	43	39	pA_I
grand	ADJ	NP_I	4	5	2	81	41	42	39	pA_I
élément	NOM	NP_I	4	5	3	84	42	42	40	pA_I
fondamental	ADJ	NP_L	4	7	2	87	41	42	39	pA_I
ce	PRO:DEM	VP_B	3	4	3	81	41	42	39	pA_I
sont	VER:pres	VP_L	4	6	3	81	41	42	41	pA_I
les	DET:ART	NP_B	4	4	4	81	42	42	41	pA_I
maladies	NOM	NP_L	4	5	3	85	41	42	40	pA_I
et	KON	ARTIC_U	3	4	43	83	41	42	40	pA_I
les	DET:ART	NP_B	2	3	2	81	41	42	40	pA_I
crises	NOM	NP_L	4	5	3	84	41	42	39	pA_I
du	PRP:det	PP_B	2	2	2	81	41	41	39	pA_I
vin	NOM	PP_L	5	9	1	83	42	42	40	pA_I
alors	ADV	ARTIC_U	3	4	2	82	42	43	40	pA_I
euh	INT	ARTIC_U	4	7	2	84	41	42	40	pA_I
il	PRO:PER	VP_B	6	10	3	81	41	42	39	pA_I
faut	VER:pres	VP_L	7	7	6	81	42	43	41	pA_I
remonter	VER:infi	VP_U	5	6	4	84	42	42	40	pA_I
tout	NOM	AdP_U	5	6	4	81	41	41	40	pA_I
à	NOM	AdP_U	4	5	3	81	42	42	41	pA_I
fait	NOM	AdP_U	4	5	3	82	41	42	40	pA_I
au	PRP:det	PP_B	3	3	3	81	41	42	40	pA_I
dix	ADJ	PP_I	3	3	2	81	41	41	40	pA_I
neuvième	ADJ	PP_I	2	3	2	83	41	42	41	pA_I
siècle	NOM	PP_L	6	9	2	84	42	43	40	pA_I
et	KON	ARTIC_U	7	18	4	83	42	43	41	pA_I
où	PRO:REL	ARTIC_U	7	16	5	82	42	42	40	pA_I
là	ADV	AdP_U	6	7	4	81	42	42	41	pA_I
vraiment	ADV	ARTIC_U	6	9	3	85	41	42	40	pA_I
le	DET:ART	NP_B	4	5	4	81	42	42	40	pA_I
vin	NOM	NP_L	7	9	3	82	42	42	41	pA_I
à	PRP	PP_B	4	7	4	82	41	42	40	pA_I
partir	VER:infi	PP_L	5	7	4	83	41	42	40	pA_I
des	PRP:det	NP_B	4	5	3	81	41	42	41	pA_I
années	NOM	NP_I	4	5	3	83	42	42	41	pA_I
de	NOM	NP_I	4	5	3	81	41	42	40	pA_I
la	NOM	NP_I	3	4	3	81	42	42	41	pA_I
première	NUM	NP_I	7	8	6	83	42	42	40	pA_I
moitié	NOM	NP_L	5	6	5	83	41	42	40	pA_I
du	PRP:det	PP_B	4	4	3	81	41	42	40	pA_I
vingtième	NUM	PP_I	3	4	3	83	41	41	40	pA_I
siècle	NOM	PP_L	6	8	2	84	41	42	40	pA_I
euh	INT	ARTIC_U	3	3	2	81	42	42	40	pA_I
la	DET:ART	NP_B	3	3	2	81	42	42	41	pA_I
vigne	NOM	NP_L	5	7	2	82	41	42	40	pA_I
et	KON	ARTIC_U	4	5	3	80	42	42	42	pA_I
le	DET:ART	NP_B	3	3	3	80	42	42	41	pA_I
vin	NOM	NP_L	5	7	2	81	42	42	41	pA_I
ont	VER:pres	VP_B	4	6	3	81	41	42	41	pA_I
connu	VER:pper	VP_L	7	8	7	82	41	42	39	pA_I
une	DET:ART	NP_B	4	7	3	81	41	42	40	pA_I
perte	NOM	NP_L	6	7	5	81	42	42	40	pA_I
de	PRP	PP_B	4	5	2	81	41	42	40	pA_I
prospérité	NOM	PP_L	5	8	3	85	41	42	39	pA_I
absolument	ADV	AP_B	5	6	4	84	41	42	39	pA_I
incroyable	ADJ	AP_L	5	9	43	86	41	42	39	pA_I
hein	INT	ARTIC_U	3	3	3	82	40	41	39	pA_I
il	PRO:PER	VP_B	3	4	3	80	41	41	40	pA_I
faut	VER:pres	VP_L	3	3	3	81	41	41	40	pA_I
bien	ADV	AdP_U	5	6	4	82	41	42	40	pA_I
comprendre	VER:infi	VP_U	3	4	3	83	41	41	40	pA_I
ça	PRO:DEM	NP_U	1	1	1	82	41	41	39	pA_L
			 	 	 	 	 	 	 	
et	KON	ARTIC_U	6	7	5	82	42	43	41	pA_B
c'	PRO:DEM	VP_B	6	7	3	82	41	42	40	pA_I
est	VER:pres	VP_L	6	7	3	82	41	42	40	pA_I
aussi	ADV	ARTIC_U	8	9	7	83	42	42	41	pA_I
à	NOM	PP_U	6	7	5	80	42	42	41	pA_I
ce	NOM	PP_U	5	5	5	80	41	41	40	pA_I
moment	NOM	PP_U	5	7	4	82	41	42	41	pA_I
là	NOM	PP_U	8	10	5	82	42	42	40	pA_I
que	PRO:REL	ARTIC_U	8	8	8	81	41	42	40	pA_I
arrivent	VER:pres	VP_U	7	10	4	83	41	42	40	pA_I
les	DET:ART	NP_B	6	8	5	81	41	42	41	pA_I
grandes	ADJ	NP_I	7	9	4	82	41	42	40	pA_I
maladies	NOM	NP_L	6	8	5	85	41	42	40	pA_I
l'	DET:ART	NP_B	4	6	3	84	41	42	40	pA_I
oïdium	NOM	NP_L	4	6	3	84	41	42	40	pA_I
le	DET:ART	NP_B	4	6	3	81	41	42	41	pA_I
mildiou	NOM	NP_L	5	8	3	84	41	42	40	pA_I
le	DET:ART	NP_B	7	8	4	81	42	42	42	pA_I
phylloxéra	NOM	NP_L	4	7	2	85	41	42	40	pA_L
			 	 	 	 	 	 	 	
qu'	VER:pper	ARTIC_U	9	10	9	81	41	43	39	pA_B
est	VER:pper	ARTIC_U	9	10	9	81	41	43	39	pA_I
ce	VER:pper	ARTIC_U	8	9	7	80	41	42	41	pA_I
qui	VER:pper	ARTIC_U	9	9	8	80	41	42	40	pA_I
a	VER:pres	VP_B	7	8	6	81	41	42	40	pA_I
permis	VER:pper	VP_L	6	8	4	85	41	42	40	pA_I
enfin	ADV	ARTIC_U	2	4	1	82	40	41	39	pA_I
quelles	PRO:REL	ARTIC_U	4	5	4	81	41	42	39	pA_I
sont	VER:pres	VP_U	5	6	5	81	41	42	41	pA_I
les	DET:ART	NP_B	6	6	5	81	41	42	40	pA_I
causes	NOM	NP_L	9	11	6	82	41	42	39	pA_I
pardon	NOM	FNO_U	5	8	3	84	41	42	40	pA_I
de	PRP	PP_B	4	5	3	82	41	42	40	pA_I
ces	PRO:DEM	PP_I	4	5	4	81	41	42	41	pA_I
maladies	NOM	PP_L	3	4	2	83	41	41	40	pA_I
là	ADV	AdP_U	7	10	44	82	42	42	41	pA_I
c'	PRO:DEM	VP_B	8	10	44	82	42	42	41	pA_I
est	VER:pres	VP_L	8	10	44	82	42	42	41	pA_I
la	DET:ART	NP_B	8	10	6	80	41	42	41	pA_I
révolution	NOM	NP_L	5	8	3	84	41	42	41	pA_I
des	PRP:det	PP_B	7	8	6	80	42	42	41	pA_I
transports	NOM	PP_L	5	6	5	85	41	42	39	pA_I
le	DET:ART	NP_B	4	5	3	81	41	42	40	pA_I
ma-	NOM	NP_I	4	5	4	82	41	42	41	pA_I
le	DET:ART	NP_I	3	4	3	81	42	42	41	pA_I
le	DET:ART	NP_I	3	4	3	81	41	42	41	pA_I
bateau	NOM	NP_I	6	8	4	83	41	42	39	pA_I
à	NOM	NP_I	7	8	7	80	42	42	42	pA_I
vapeur	NOM	NP_I	6	7	4	85	42	42	40	pA_I
n'	NOM	NP_L	3	3	3	81	41	42	40	pA_I
est	NOM	NP_L	3	3	3	81	41	42	40	pA_I
ce	NOM	NP_L	 NA	 NA	 NA	80	41	41	39	pA_I
pas	NOM	NP_L	4	5	4	81	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	6	6	5	80	41	42	40	pA_I
a	VER:pres	VP_B	4	5	3	80	41	42	40	pA_I
permis	VER:pper	VP_L	4	5	4	82	41	42	40	pA_I
notamment	ADV	ARTIC_U	4	5	3	84	41	42	40	pA_I
euh	INT	ARTIC_U	3	4	43	81	41	42	40	pA_I
aux	PRP:det	PP_B	2	3	43	81	42	42	41	pA_I
champignons	NOM	PP_L	4	5	2	86	41	42	39	pA_I
de	PRP	PP_B	2	3	43	82	41	42	40	pA_I
de	PRP	PP_I	2	3	2	81	41	41	40	pA_I
survivre	VER:infi	PP_L	3	5	2	84	41	42	40	pA_I
à	PRP	PP_B	3	3	3	80	41	41	41	pA_I
la	DET:ART	PP_I	3	3	2	81	41	42	41	pA_I
maladie	NOM	PP_L	4	8	2	84	41	42	40	pA_I
et	VER:simp	ARTIC_U	4	4	3	81	42	42	41	pA_I
puis	VER:simp	ARTIC_U	5	6	3	81	41	42	41	pA_I
surtout	ADV	AdP_U	6	8	5	83	41	42	40	pA_I
le	DET:ART	NP_B	4	6	3	81	42	42	41	pA_I
phylloxéra	NOM	NP_L	4	7	2	87	41	42	40	pA_I
donc	ADV	ARTIC_U	5	5	3	82	41	42	40	pA_I
les	DET:ART	NP_B	3	4	2	80	41	41	40	pA_I
pucerons	NOM	NP_L	4	6	2	86	41	41	39	pA_I
euh	INT	ARTIC_U	3	5	2	81	42	42	40	pA_I
euh	INT	ARTIC_U	2	2	2	81	41	42	40	pA_I
ces	PRO:DEM	NP_B	3	4	2	81	41	42	40	pA_I
p-	VER:futu	NP_I	3	3	2	81	41	42	40	pA_I
ces	PRO:DEM	NP_I	3	4	2	81	41	42	40	pA_I
petites	ADJ	NP_I	3	4	2	82	40	41	39	pA_I
bébêtes	NOM	NP_L	4	5	2	83	41	42	40	pA_I
ces	PRO:DEM	NP_B	4	5	3	80	41	41	41	pA_I
insectes	NOM	NP_L	4	8	2	85	41	42	40	pA_I
euh	INT	ARTIC_U	3	4	3	82	41	42	40	pA_I
de	PRP	PP_B	4	4	3	82	42	42	41	pA_I
de	PRP	PP_I	3	3	3	81	41	42	40	pA_I
traverser	VER:infi	PP_L	4	5	3	84	41	42	40	pA_I
sans	PRP	PP_B	4	5	3	81	41	41	41	pA_I
encombre	NOM	PP_L	4	6	2	87	41	42	39	pA_I
l'	DET:ART	NP_B	3	4	2	83	41	42	40	pA_I
océan	NOM	NP_I	3	4	2	83	41	42	40	pA_I
Atlantique	NAM	NP_L	4	9	44	86	41	42	39	pA_I
donc	ADV	ARTIC_U	3	3	3	81	41	41	40	pA_I
phylloxéra	NOM	NP_U	4	5	3	85	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	4	4	3	81	40	41	40	pA_I
existait	VER:impf	VP_U	4	6	3	84	41	42	40	pA_I
en	PRP	PP_B	3	4	3	80	41	42	41	pA_I
Amérique	NAM	PP_L	3	3	2	82	41	41	39	pA_I
du	NAM	PP_L	2	2	2	81	40	41	39	pA_I
nord	NAM	PP_L	5	6	2	81	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	4	4	4	80	40	41	40	pA_I
a	VER:pres	VP_B	3	4	3	80	41	42	42	pA_I
été	VER:pper	VP_I	4	5	3	82	40	41	39	pA_I
importé	VER:pper	VP_L	6	7	4	86	41	42	39	pA_I
en	PRP	PP_B	4	4	3	81	41	42	39	pA_I
Europe	NAM	PP_L	4	7	2	84	41	43	40	pA_I
et	KON	ARTIC_U	4	5	4	80	42	42	42	pA_I
à	NOM	PP_B	3	4	3	80	41	42	40	pA_I
partir	NOM	PP_B	3	5	2	82	41	42	40	pA_I
de	NOM	PP_B	2	2	2	80	41	41	41	pA_I
l'	DET:ART	PP_I	3	5	2	82	41	42	40	pA_I
Europe	NAM	PP_L	3	5	2	82	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	4	4	4	80	41	41	40	pA_I
s'	PRO:PER	VP_B	3	4	3	81	41	41	40	pA_I
est	VER:pres	VP_I	3	4	3	81	41	41	40	pA_I
diffusé	VER:pper	VP_L	4	7	3	84	41	42	40	pA_I
absolument	NOM	ARTIC_U	7	12	4	87	42	42	40	pA_I
partout	NOM	ARTIC_U	6	9	3	83	41	42	40	pA_I
il	PRO:PER	VP_B	5	8	3	80	41	41	40	pA_I
faut	VER:pres	VP_L	4	5	3	81	41	42	41	pA_I
savoir	VER:infi	VP_U	6	9	4	82	41	42	40	pA_I
que	KON	ARTIC_U	6	8	4	80	41	42	40	pA_I
le	DET:ART	NP_B	3	4	3	80	41	42	41	pA_I
phylloxéra	NOM	NP_L	5	9	2	86	41	42	40	pA_I
ça	PRO:DEM	NP_U	5	8	3	81	41	42	41	pA_I
existe	VER:pres	VP_U	6	8	2	83	41	42	40	pA_I
encore	ADV	AP_B	7	9	4	84	41	43	40	pA_I
de	NOM	AP_L	6	8	4	81	42	42	41	pA_I
nos	NOM	AP_L	7	8	6	81	42	42	42	pA_I
jours	NOM	AP_L	5	7	3	82	42	42	40	pA_I
vous	PRO:PER	VP_B	3	3	2	81	41	42	40	pA_I
allez	VER:pres	VP_L	5	23	2	84	42	43	41	pA_I
en	PRP	PP_B	7	23	2	81	41	41	41	pA_I
Australie	NAM	PP_L	4	8	3	85	41	42	40	pA_I
vous	PRO:PER	VP_B	5	8	3	81	41	41	41	pA_I
allez	VER:pres	VP_L	3	4	3	81	41	42	41	pA_I
en	PRP	PP_B	3	4	3	80	41	41	41	pA_I
Nouvelle	NAM	PP_L	2	3	2	83	41	42	41	pA_I
Zélande	NAM	PP_L	4	7	2	82	41	41	41	pA_I
vous	PRO:PER	VP_B	4	7	3	81	41	42	40	pA_I
allez	VER:pres	VP_L	4	4	3	81	42	42	41	pA_I
aux	PRP:det	PP_B	3	4	2	80	42	42	42	pA_I
États	NAM	PP_L	3	3	2	82	41	42	40	pA_I
Unis	NAM	PP_L	4	7	2	82	41	42	40	pA_I
y	PRO:PER	VP_B	5	7	3	81	41	42	40	pA_I
a	VER:pres	VP_L	5	5	4	80	42	42	41	pA_I
toujours	ADV	AdP_U	6	8	3	82	41	42	40	pA_I
du	PRP:det	NP_B	6	8	4	81	41	42	41	pA_I
phylloxéra	NOM	NP_L	4	5	3	85	41	42	39	pA_L
			 	 	 	 	 	 	 	
