pecrsonnes	4	5	2	85	28	29	27	pA_I
quic	4	4	3	82	28	29	27	pA_I
buvccaient	2	3	1	84	28	29	27	pA_I
duc	2	2	2	81	28	29	27	pA_I
vicn	3	3	1	81	28	29	28	pA_I
régcculièrement	2	3	1	87	28	29	27	pA_I
quic	3	3	3	81	28	29	27	pA_I
cd	2	4	1	84	28	29	27	pA_I
cailleurs	2	4	1	84	28	29	27	pA_I
eccffectivement	2	4	29	86	28	29	27	pA_I
lec	2	2	29	82	28	29	27	pA_I
cocccupaient	2	3	2	82	28	29	27	pA_I
cavec	2	2	1	82	28	29	27	pA_I
ccde	1	1	1	80	28	28	28	pA_I
l	1	3	1	82	28	28	27	pA_I
cceau	1	3	1	82	28	28	27	pA_I
ocu	2	3	2	81	28	29	27	pA_I
àcc	3	3	2	80	29	29	29	pA_I
lecc	2	2	1	81	29	29	28	pA_I
àc	2	2	2	80	28	29	28	pA_I
lce	2	2	1	81	29	29	28	pA_I
boccire	3	4	2	82	29	29	28	pA_I
dcc	2	2	2	81	28	29	28	pA_I
ucne	2	2	2	81	28	29	28	pA_I
macnière	2	3	2	82	29	29	27	pA_I
paccrticulière	1	3	30	87	28	29	27	pA_L

en	3	3	3	81	29	29	28	pA_B
fvvait	6	7	2	81	29	29	28	pA_I
cevv	3	4	3	81	28	28	28	pA_I
sonvt	4	4	3	81	28	29	28	pA_I
lesvv	3	3	2	81	29	29	28	pA_I
modevvs	5	7	3	82	29	29	28	pA_I
vde	3	3	2	81	28	29	27	pA_I
vconsommation	2	4	2	85	28	28	27	pA_I
dvu	1	2	1	81	28	28	28	pA_I
vvvin	3	4	1	82	28	28	27	pA_I
quvvi	3	4	3	81	27	28	27	pA_I
onvt	2	3	2	81	28	28	28	pA_I
chavvngé	2	3	1	84	28	28	27	pA_L
alorvvs	2	3	1	82	28	29	28	pA_B
commvent	5	5	4	84	28	29	27	pA_I
vle	2	4	29	81	28	29	27	pA_I
cvomprendre	5	7	2	84	28	29	27	pA_I
hvvé	4	5	3	80	28	28	28	pA_I
bivven	3	3	3	81	28	29	28	pA_I
touvt	5	5	4	80	28	28	27	pA_I
simvvvplement	5	7	3	85	28	29	27	pA_I
vparce	4	6	3	84	28	29	27	pA_I
qvue	4	6	3	84	28	29	27	pA_I
avvuparavant	4	6	2	86	28	29	27	pA_I
ivl	4	6	3	80	28	29	28	pA_I
yvvv	3	3	2	81	28	29	28	pA_I
avvait	3	5	2	82	29	29	28	pA_I
tovute	4	5	3	82	28	28	27	pA_I
unevv	3	4	2	80	28	28	28	pA_I
sérive	3	4	2	84	28	29	27	pA_I
vde	2	2	1	81	28	29	27	pA_I
pversonnes	4	5	2	85	28	29	27	pA_I
qvvui	4	4	3	82	28	29	27	pA_I
buvvaient	2	3	1	84	28	29	27	pA_I
duvv	2	2	2	81	28	29	27	pA_I
vinvv	3	3	1	81	28	29	28	pA_I
réguvlièrement	2	3	1	87	28	29	27	pA_I
vqui	3	3	3	81	28	29	27	pA_I
vd	2	4	1	84	28	29	27	pA_I
avilleurs	2	4	1	84	28	29	27	pA_I
evvffectivement	2	4	29	86	28	29	27	pA_I
levv	2	2	29	82	28	29	27	pA_I
couvvpaient	2	3	2	82	28	29	27	pA_I
avvec	2	2	1	82	28	29	27	pA_I
dve	1	1	1	80	28	28	28	pA_I
lvv	1	3	1	82	28	28	27	pA_I
evau	1	3	1	82	28	28	27	pA_I
ouvv	2	3	2	81	28	29	27	pA_I
và	3	3	2	80	29	29	29	pA_I
vle	2	2	1	81	29	29	28	pA_I
àv	2	2	2	80	28	29	28	pA_I
lvve	2	2	1	81	29	29	28	pA_I
bovvire	3	4	2	82	29	29	28	pA_I
vd	2	2	2	81	28	29	28	pA_I
vune	2	2	2	81	28	29	28	pA_I
mvvanière	2	3	2	82	29	29	27	pA_I
pvarticulière	1	3	30	87	28	29	27	pA_L

fen	3	3	3	81	29	29	28	pA_B
ffait	6	7	2	81	29	29	28	pA_I
fce	3	4	3	81	28	28	28	pA_I
fsont	4	4	3	81	28	29	28	pA_I
fles	3	3	2	81	29	29	28	pA_I
mfodes	5	7	3	82	29	29	28	pA_I
dffe	3	3	2	81	28	29	27	pA_I
cfonsommation	2	4	2	85	28	28	27	pA_I
duff	1	2	1	81	28	28	28	pA_I
vifn	3	4	1	82	28	28	27	pA_I
qufi	3	4	3	81	27	28	27	pA_I
onft	2	3	2	81	28	28	28	pA_I
chafngé	2	3	1	84	28	28	27	pA_L
alofrs	2	3	1	82	28	29	28	pA_B
cofmment	5	5	4	84	28	29	27	pA_I
lfe	2	4	29	81	28	29	27	pA_I
coffmprendre	5	7	2	84	28	29	27	pA_I
hfé	4	5	3	80	28	28	28	pA_I
bien	3	3	3	81	28	29	28	pA_I
fftout	5	5	4	80	28	28	27	pA_I
sffimplement	5	7	3	85	28	29	27	pA_I
pfarce	4	6	3	84	28	29	27	pA_I
quffe	4	6	3	84	28	29	27	pA_I
aupffaravant	4	6	2	86	28	29	27	pA_I
fil	4	6	3	80	28	29	28	pA_I
fy	3	3	2	81	28	29	28	pA_I
affvait	3	5	2	82	29	29	28	pA_I
tofute	4	5	3	82	28	28	27	pA_I
unffe	3	4	2	80	28	28	28	pA_I
sérffie	3	4	2	84	28	29	27	pA_I
fde	2	2	1	81	28	29	27	pA_I
fpersonnes	4	5	2	85	28	29	27	pA_I
qffui	4	4	3	82	28	29	27	pA_I
buffvaient	2	3	1	84	28	29	27	pA_I
duf	2	2	2	81	28	29	27	pA_I
vfin	3	3	1	81	28	29	28	pA_I
rfégulièrement	2	3	1	87	28	29	27	pA_I
quffi	3	3	3	81	28	29	27	pA_I
fd	2	4	1	84	28	29	27	pA_I
failleurs	2	4	1	84	28	29	27	pA_I
efffectivement	2	4	29	86	28	29	27	pA_I
lffe	2	2	29	82	28	29	27	pA_I
coffupaient	2	3	2	82	28	29	27	pA_I
avefc	2	2	1	82	28	29	27	pA_I
dfef	1	1	1	80	28	28	28	pA_I
fl	1	3	1	82	28	28	27	pA_I
efau	1	3	1	82	28	28	27	pA_I
offu	2	3	2	81	28	29	27	pA_I
àf	3	3	2	80	29	29	29	pA_I
fle	2	2	1	81	29	29	28	pA_I
àf	2	2	2	80	28	29	28	pA_I
lffe	2	2	1	81	29	29	28	pA_I
bofire	3	4	2	82	29	29	28	pA_I
df	2	2	2	81	28	29	28	pA_I
fune	2	2	2	81	28	29	28	pA_I
mffanière	2	3	2	82	29	29	27	pA_I
pfarticulière	1	3	30	87	28	29	27	pA_L

hé	3	3	3	81	29	29	28	pA_B
bien	4	5	3	82	29	29	28	pA_I
ces	5	6	3	81	29	29	28	pA_I
gens	3	5	2	82	29	29	28	pA_I
là	4	4	2	83	29	29	28	pA_I
euh	1	3	29	84	28	28	27	pA_I
sont	3	4	2	81	28	28	27	pA_I
en	2	3	2	81	28	28	27	pA_I
train	3	3	2	81	28	29	27	pA_I
de	2	2	2	80	28	28	28	pA_I
disparaître	2	3	2	85	28	29	27	pA_I
à	1	2	1	80	28	28	28	pA_I
grande	2	3	2	82	28	29	28	pA_I
vitesse	3	4	2	84	28	29	27	pA_I
et	2	2	2	80	28	29	28	pA_I
la	2	2	1	80	28	29	27	pA_I
plupart	2	3	2	82	28	29	27	pA_I
d	1	3	1	82	28	28	27	pA_I
entre	1	3	1	82	28	28	27	pA_I
eux	2	3	2	80	28	28	28	pA_I
d	2	2	1	85	28	29	27	pA_I
ailleurs	2	2	1	85	28	29	27	pA_I
ont	2	3	2	81	28	29	28	pA_I
disparu	2	3	1	84	28	29	27	pA_I
ce	2	3	2	81	28	28	28	pA_I
sont	2	2	1	81	28	28	27	pA_I
les	2	2	1	80	28	28	28	pA_I
grands	2	3	2	82	28	29	27	pA_I
bataillons	2	3	2	85	28	29	27	pA_I
euh	9	12	2	81	28	28	27	pA_I
de	2	2	2	81	28	29	27	pA_I
paysans	2	3	2	84	28	29	27	pA_I
d	2	3	29	87	28	29	27	pA_I
autrefois	2	3	29	87	28	29	27	pA_I
et	2	2	1	81	28	29	28	pA_I
même	2	2	1	82	29	29	28	pA_I
d	2	4	1	85	28	29	28	pA_I
ouvriers	2	4	1	85	28	29	28	pA_I
qui	3	4	2	83	28	29	27	pA_I
euh	1	3	29	81	28	29	27	pA_I
buvaient	2	3	1	83	28	29	27	pA_I
régulièrement	2	3	1	85	28	28	27	pA_I
du	2	3	1	81	28	28	27	pA_I
vin	3	3	1	81	28	29	28	pA_I
de	2	3	2	80	28	28	27	pA_I
consommation	2	4	1	85	28	29	27	pA_I
courante	2	3	1	84	28	29	27	pA_L
								
cette	4	4	3	82	28	29	27	pA_B
pratique	2	3	2	83	28	28	27	pA_I
là	3	4	3	82	28	29	27	pA_I
je	2	2	2	81	27	28	27	pA_I
ne	2	2	2	80	28	28	28	pA_I
dis	2	2	1	81	28	28	27	pA_I
pas	2	2	2	81	28	29	27	pA_I
qu	1	1	1	81	28	28	27	pA_I
elle	1	1	1	81	28	28	27	pA_I
a	1	1	1	81	27	28	27	pA_I
complètement	3	4	1	85	28	29	27	pA_I
disparu	2	2	1	84	28	29	27	pA_I
mais	2	3	2	81	28	29	28	pA_I
elle	2	2	1	80	28	28	28	pA_I
a	2	2	2	81	28	29	27	pA_I
très	1	3	29	83	28	29	27	pA_I
fortement	2	3	1	84	28	28	27	pA_I
disparu	1	2	1	85	28	28	27	pA_L

il	2	2	2	81	28	28	27	pA_B
y	4	4	2	80	29	29	28	pA_I
a	4	4	3	81	29	29	28	pA_I
un	3	3	2	81	28	29	28	pA_I
autre	4	6	2	85	28	29	27	pA_I
euh	2	2	2	81	28	28	28	pA_I
élément	3	4	2	83	29	29	28	pA_I
qui	3	4	2	81	28	28	27	pA_I
nous	2	2	2	81	28	29	27	pA_I
permet	2	3	2	82	28	29	27	pA_I
de	2	2	2	80	28	29	28	pA_I
le	2	2	2	80	28	28	27	pA_I
comprendre	4	6	2	85	28	29	27	pA_I
c	4	4	4	84	28	29	27	pA_I
est	4	4	4	84	28	29	27	pA_I
que	4	4	3	81	28	29	27	pA_I
le	2	4	30	81	28	29	28	pA_I
fait	4	5	4	82	28	29	27	pA_I
que	3	4	2	81	28	29	27	pA_I
la	2	2	2	81	28	29	28	pA_I
transmission	3	4	2	86	28	29	27	pA_I
inch-	4	5	3	82	28	29	27	pA_I
intergénérationnelle	3	7	2	92	28	29	27	pA_I
a	2	3	2	81	28	28	27	pA_I
quasiment	4	5	3	84	28	29	27	pA_I
disparu	4	6	3	86	28	29	27	pA_I
n	3	4	3	80	28	28	27	pA_I
est	3	4	3	80	28	28	27	pA_I
ce	3	3	2	80	28	28	28	pA_I
pas	4	5	4	81	28	29	27	pA_I
autrefois	4	6	2	86	28	29	27	pA_I
il	2	5	30	81	28	28	28	pA_I
y	2	3	2	80	28	29	28	pA_I
avait	3	5	2	82	29	29	28	pA_I
toute	3	4	2	82	28	28	27	pA_I
une	2	2	2	80	28	28	28	pA_I
série	3	4	3	83	28	28	28	pA_I
de	2	3	1	81	28	29	27	pA_I
tout	4	4	3	81	28	29	27	pA_I
un	3	4	3	81	29	29	29	pA_I
rite	6	7	3	82	28	29	27	pA_I
n	3	3	2	80	28	29	28	pA_I
est	3	3	2	80	28	29	28	pA_I
ce	2	2	2	80	28	28	27	pA_I
pas	5	6	4	81	28	29	27	pA_I
qui	4	5	3	81	28	28	27	pA_I
se	3	3	2	81	28	28	28	pA_I
faisait	3	4	2	83	28	29	28	pA_I
en	2	3	2	81	28	28	28	pA_I
famille	4	7	2	85	28	29	28	pA_I
où	5	7	4	83	28	29	28	pA_I
euh	2	3	2	81	28	29	27	pA_I
le	2	3	2	81	28	29	27	pA_I
père	6	8	3	82	29	29	27	pA_I
notamment	4	6	2	85	29	29	27	pA_I
pas	1	1	1	81	28	28	27	pA_I
tellement	2	3	2	83	28	29	27	pA_I
enfin	2	3	1	82	28	29	27	pA_I
le	1	1	1	81	28	28	27	pA_I
pater	2	3	2	82	28	29	27	pA_I
familial	3	5	2	84	28	29	27	pA_I
n	2	2	1	80	28	28	28	pA_I
est	2	2	1	80	28	28	28	pA_I
ce	1	1	1	81	28	28	27	pA_I
pas	3	4	3	81	28	29	27	pA_I
apprenait	3	4	2	85	28	29	27	pA_I
à	3	4	3	80	29	29	28	pA_I
ses	2	2	2	81	28	28	28	pA_I
enfants	3	5	2	83	28	28	28	pA_I
et	3	4	2	80	28	29	28	pA_I
surtout	2	3	2	83	28	28	27	pA_I
à	2	2	2	80	28	28	28	pA_I
ses	2	2	1	81	28	28	28	pA_I
fils	5	6	4	83	28	29	27	pA_I
à	2	2	2	81	29	29	28	pA_I
boire	2	3	1	82	28	29	28	pA_I
le	2	2	2	81	28	29	28	pA_I
vin	3	4	1	81	28	29	28	pA_I
de	3	4	2	81	28	29	28	pA_I
la	2	2	2	80	29	29	28	pA_I
manière	2	3	2	82	28	29	28	pA_I
dont	2	2	2	81	28	28	27	pA_I
on	2	2	2	80	28	28	27	pA_I
le	1	2	1	80	28	28	28	pA_I
buvait	4	14	1	83	28	29	28	pA_I
et	7	14	3	82	29	29	28	pA_I
il	4	4	3	80	28	28	28	pA_I
y	2	3	2	80	28	29	28	pA_I
avait	3	5	1	83	29	29	28	pA_I
un	2	2	2	81	28	28	27	pA_I
âge	2	3	2	83	28	29	28	pA_I
clé	3	5	2	82	28	29	27	pA_I
où	4	5	2	81	28	28	28	pA_I
on	2	2	2	80	28	28	28	pA_I
commençait	2	4	1	84	28	29	27	pA_I
à	4	4	3	80	28	29	28	pA_I
boire	3	4	3	81	28	29	28	pA_I
du	3	3	2	81	28	28	28	pA_I
vin	2	2	2	81	28	28	28	pA_L
moi	2	3	2	81	28	29	28	pA_B
par	1	3	1	81	28	28	27	pA_I
exemple	2	3	1	82	28	28	27	pA_I
dans	3	3	2	81	28	29	27	pA_I
ma	2	3	2	81	28	28	28	pA_I
famille	2	3	2	83	28	28	28	pA_I
n	2	3	2	81	28	28	28	pA_I
est	2	3	2	81	28	28	28	pA_I
ce	2	2	2	81	28	28	27	pA_I
pas	2	2	2	81	28	28	27	pA_I
on	2	3	2	80	28	28	27	pA_I
ne	2	3	2	81	28	28	27	pA_I
buvait	2	2	2	82	28	29	27	pA_I
pas	3	4	3	81	28	29	27	pA_I
de	2	3	2	81	28	29	28	pA_I
vin	3	3	2	82	28	29	27	pA_I
avant	3	4	2	82	28	29	28	pA_I
sept	3	4	3	82	28	29	27	pA_I
ans	2	3	2	81	28	28	27	pA_L

til	2	2	2	81	28	28	27	pA_B
ty	4	4	2	80	29	29	28	pA_I
ta	4	4	3	81	29	29	28	pA_I
tun	3	3	2	81	28	29	28	pA_I
atutre	4	6	2	85	28	29	27	pA_I
etuh	2	2	2	81	28	28	28	pA_I
télément	3	4	2	83	29	29	28	pA_I
tqui	3	4	2	81	28	28	27	pA_I
tnous	2	2	2	81	28	29	27	pA_I
ptermet	2	3	2	82	28	29	27	pA_I
dtte	2	2	2	80	28	29	28	pA_I
lte	2	2	2	80	28	28	27	pA_I
ctomprendre	4	6	2	85	28	29	27	pA_I
tc	4	4	4	84	28	29	27	pA_I
test	4	4	4	84	28	29	27	pA_I
tque	4	4	3	81	28	29	27	pA_I
ltte	2	4	30	81	28	29	28	pA_I
ftait	4	5	4	82	28	29	27	pA_I
qute	3	4	2	81	28	29	27	pA_I
lat	2	2	2	81	28	29	28	pA_I
trtansmission	3	4	2	86	28	29	27	pA_I
inttch-	4	5	3	82	28	29	27	pA_I
inttergénérationnelle	3	7	2	92	28	29	27	pA_I
ta	2	3	2	81	28	28	27	pA_I
tquasiment	4	5	3	84	28	29	27	pA_I
dttisparu	4	6	3	86	28	29	27	pA_I
tn	3	4	3	80	28	28	27	pA_I
etst	3	4	3	80	28	28	27	pA_I
ctte	3	3	2	80	28	28	28	pA_I
ptas	4	5	4	81	28	29	27	pA_I
autttrefois	4	6	2	86	28	29	27	pA_I
itl	2	5	30	81	28	28	28	pA_I
ty	2	3	2	80	28	29	28	pA_I
atvait	3	5	2	82	29	29	28	pA_I
tttoute	3	4	2	82	28	28	27	pA_I
unte	2	2	2	80	28	28	28	pA_I
sétrie	3	4	3	83	28	28	28	pA_I
dte	2	3	1	81	28	29	27	pA_I
ttout	4	4	3	81	28	29	27	pA_I
unt	3	4	3	81	29	29	29	pA_I
ritte	6	7	3	82	28	29	27	pA_I
ttn	3	3	2	80	28	29	28	pA_I
test	3	3	2	80	28	29	28	pA_I
tce	2	2	2	80	28	28	27	pA_I
ptas	5	6	4	81	28	29	27	pA_I
qtui	4	5	3	81	28	28	27	pA_I
ste	3	3	2	81	28	28	28	pA_I
ftaisait	3	4	2	83	28	29	28	pA_I
etn	2	3	2	81	28	28	28	pA_I
fatmille	4	7	2	85	28	29	28	pA_I
oùt	5	7	4	83	28	29	28	pA_I
ettuh	2	3	2	81	28	29	27	pA_I
lte	2	3	2	81	28	29	27	pA_I
pètre	6	8	3	82	29	29	27	pA_I
notttamment	4	6	2	85	29	29	27	pA_I
pats	1	1	1	81	28	28	27	pA_I
tetllement	2	3	2	83	28	29	27	pA_I
enftin	2	3	1	82	28	29	27	pA_I
lte	1	1	1	81	28	28	27	pA_I
ptater	2	3	2	82	28	29	27	pA_I
fatmilial	3	5	2	84	28	29	27	pA_I
nt	2	2	1	80	28	28	28	pA_I
etst	2	2	1	80	28	28	28	pA_I
ctte	1	1	1	81	28	28	27	pA_I
ptas	3	4	3	81	28	29	27	pA_I
aptprenait	3	4	2	85	28	29	27	pA_I
àt	3	4	3	80	29	29	28	pA_I
stes	2	2	2	81	28	28	28	pA_I
ttenfants	3	5	2	83	28	28	28	pA_I
tet	3	4	2	80	28	29	28	pA_I
tsurtout	2	3	2	83	28	28	27	pA_I
àt	2	2	2	80	28	28	28	pA_I
stes	2	2	1	81	28	28	28	pA_I
ftils	5	6	4	83	28	29	27	pA_I
àt	2	2	2	81	29	29	28	pA_I
btoire	2	3	1	82	28	29	28	pA_I
lte	2	2	2	81	28	29	28	pA_I
vtin	3	4	1	81	28	29	28	pA_I
det	3	4	2	81	28	29	28	pA_I
lat	2	2	2	80	29	29	28	pA_I
matnière	2	3	2	82	28	29	28	pA_I
dotnt	2	2	2	81	28	28	27	pA_I
ont	2	2	2	80	28	28	27	pA_I
lte	1	2	1	80	28	28	28	pA_I
buvait	4	14	1	83	28	29	28	pA_I
ett	7	14	3	82	29	29	28	pA_I
itl	4	4	3	80	28	28	28	pA_I
ty	2	3	2	80	28	29	28	pA_I
atvait	3	5	1	83	29	29	28	pA_I
utn	2	2	2	81	28	28	27	pA_I
âtge	2	3	2	83	28	29	28	pA_I
ctlé	3	5	2	82	28	29	27	pA_I
otù	4	5	2	81	28	28	28	pA_I
otn	2	2	2	80	28	28	28	pA_I
ctommençait	2	4	1	84	28	29	27	pA_I
àt	4	4	3	80	28	29	28	pA_I
btoire	3	4	3	81	28	29	28	pA_I
dtu	3	3	2	81	28	28	28	pA_I
vtin	2	2	2	81	28	28	28	pA_L
mtoi	2	3	2	81	28	29	28	pA_B
ptar	1	3	1	81	28	28	27	pA_I
etxemple	2	3	1	82	28	28	27	pA_I
dtans	3	3	2	81	28	29	27	pA_I
mta	2	3	2	81	28	28	28	pA_I
ftamille	2	3	2	83	28	28	28	pA_I
nt	2	3	2	81	28	28	28	pA_I
etst	2	3	2	81	28	28	28	pA_I
cte	2	2	2	81	28	28	27	pA_I
ptas	2	2	2	81	28	28	27	pA_I
otn	2	3	2	80	28	28	27	pA_I
nte	2	3	2	81	28	28	27	pA_I
btuvait	2	2	2	82	28	29	27	pA_I
ptas	3	4	3	81	28	29	27	pA_I
dte	2	3	2	81	28	29	28	pA_I
vtin	3	3	2	82	28	29	27	pA_I
atvant	3	4	2	82	28	29	28	pA_I
stept	3	4	3	82	28	29	27	pA_I
atns	2	3	2	81	28	28	27	pA_L

gil	2	2	2	81	28	28	27	pA_B
gy	4	4	2	80	29	29	28	pA_I
ga	4	4	3	81	29	29	28	pA_I
gun	3	3	2	81	28	29	28	pA_I
gautre	4	6	2	85	28	29	27	pA_I
geuh	2	2	2	81	28	28	28	pA_I
gélément	3	4	2	83	29	29	28	pA_I
gqui	3	4	2	81	28	28	27	pA_I
ngous	2	2	2	81	28	29	27	pA_I
pgermet	2	3	2	82	28	29	27	pA_I
gde	2	2	2	80	28	29	28	pA_I
gle	2	2	2	80	28	28	27	pA_I
gcomprendre	4	6	2	85	28	29	27	pA_I
cg	4	4	4	84	28	29	27	pA_I
gest	4	4	4	84	28	29	27	pA_I
gque	4	4	3	81	28	29	27	pA_I
gle	2	4	30	81	28	29	28	pA_I
fgait	4	5	4	82	28	29	27	pA_I
qgue	3	4	2	81	28	29	27	pA_I
lgga	2	2	2	81	28	29	28	pA_I
tgransmission	3	4	2	86	28	29	27	pA_I
ginch-	4	5	3	82	28	29	27	pA_I
gintergénérationnelle	3	7	2	92	28	29	27	pA_I
ag	2	3	2	81	28	28	27	pA_I
qgguasiment	4	5	3	84	28	29	27	pA_I
dgisparu	4	6	3	86	28	29	27	pA_I
gn	3	4	3	80	28	28	27	pA_I
gest	3	4	3	80	28	28	27	pA_I
cge	3	3	2	80	28	28	28	pA_I
pggas	4	5	4	81	28	29	27	pA_I
agutrefois	4	6	2	86	28	29	27	pA_I
gil	2	5	30	81	28	28	28	pA_I
gy	2	3	2	80	28	29	28	pA_I
agvait	3	5	2	82	29	29	28	pA_I
tggoute	3	4	2	82	28	28	27	pA_I
ugne	2	2	2	80	28	28	28	pA_I
ségrie	3	4	3	83	28	28	28	pA_I
gde	2	3	1	81	28	29	27	pA_I
gtout	4	4	3	81	28	29	27	pA_I
uggn	3	4	3	81	29	29	29	pA_I
rgite	6	7	3	82	28	29	27	pA_I
ng	3	3	2	80	28	29	28	pA_I
gest	3	3	2	80	28	29	28	pA_I
gce	2	2	2	80	28	28	27	pA_I
pggas	5	6	4	81	28	29	27	pA_I
qgui	4	5	3	81	28	28	27	pA_I
seg	3	3	2	81	28	28	28	pA_I
fgaisait	3	4	2	83	28	29	28	pA_I
egn	2	3	2	81	28	28	28	pA_I
fgamille	4	7	2	85	28	29	28	pA_I
oùg	5	7	4	83	28	29	28	pA_I
eugh	2	3	2	81	28	29	27	pA_I
leg	2	3	2	81	28	29	27	pA_I
pègre	6	8	3	82	29	29	27	pA_I
nogtamment	4	6	2	85	29	29	27	pA_I
pags	1	1	1	81	28	28	27	pA_I
telglement	2	3	2	83	28	29	27	pA_I
enfgin	2	3	1	82	28	29	27	pA_I
lge	1	1	1	81	28	28	27	pA_I
pgater	2	3	2	82	28	29	27	pA_I
fagmilial	3	5	2	84	28	29	27	pA_I
ng	2	2	1	80	28	28	28	pA_I
egst	2	2	1	80	28	28	28	pA_I
cge	1	1	1	81	28	28	27	pA_I
pgas	3	4	3	81	28	29	27	pA_I
agpprenait	3	4	2	85	28	29	27	pA_I
gà	3	4	3	80	29	29	28	pA_I
gses	2	2	2	81	28	28	28	pA_I
egnfants	3	5	2	83	28	28	28	pA_I
egt	3	4	2	80	28	29	28	pA_I
sggurtout	2	3	2	83	28	28	27	pA_I
gà	2	2	2	80	28	28	28	pA_I
gses	2	2	1	81	28	28	28	pA_I
gfils	5	6	4	83	28	29	27	pA_I
gà	2	2	2	81	29	29	28	pA_I
bggoire	2	3	1	82	28	29	28	pA_I
lge	2	2	2	81	28	29	28	pA_I
vgin	3	4	1	81	28	29	28	pA_I
dge	3	4	2	81	28	29	28	pA_I
lag	2	2	2	80	29	29	28	pA_I
magnière	2	3	2	82	28	29	28	pA_I
dognt	2	2	2	81	28	28	27	pA_I
ogn	2	2	2	80	28	28	27	pA_I
leg	1	2	1	80	28	28	28	pA_I
bugvait	4	14	1	83	28	29	28	pA_I
etg	7	14	3	82	29	29	28	pA_I
ilgg	4	4	3	80	28	28	28	pA_I
gy	2	3	2	80	28	29	28	pA_I
gavait	3	5	1	83	29	29	28	pA_I
uggn	2	2	2	81	28	28	27	pA_I
âgge	2	3	2	83	28	29	28	pA_I
clgé	3	5	2	82	28	29	27	pA_I
oùgg	4	5	2	81	28	28	28	pA_I
gon	2	2	2	80	28	28	28	pA_I
gcommençait	2	4	1	84	28	29	27	pA_I
àgg	4	4	3	80	28	29	28	pA_I
bgoire	3	4	3	81	28	29	28	pA_I
dgu	3	3	2	81	28	28	28	pA_I
vgin	2	2	2	81	28	28	28	pA_L
mgoi	2	3	2	81	28	29	28	pA_B
pgar	1	3	1	81	28	28	27	pA_I
exgemple	2	3	1	82	28	28	27	pA_I
dagns	3	3	2	81	28	29	27	pA_I
mga	2	3	2	81	28	28	28	pA_I
famille	2	3	2	83	28	28	28	pA_I
ng	2	3	2	81	28	28	28	pA_I
egst	2	3	2	81	28	28	28	pA_I
cge	2	2	2	81	28	28	27	pA_I
pgas	2	2	2	81	28	28	27	pA_I
ogn	2	3	2	80	28	28	27	pA_I
nge	2	3	2	81	28	28	27	pA_I
bguvait	2	2	2	82	28	29	27	pA_I
pags	3	4	3	81	28	29	27	pA_I
dge	2	3	2	81	28	29	28	pA_I
vgin	3	3	2	82	28	29	27	pA_I
agvant	3	4	2	82	28	29	28	pA_I
segpt	3	4	3	82	28	29	27	pA_I
anggs	2	3	2	81	28	28	27	pA_L

bil	2	2	2	81	28	28	27	pA_B
by	4	4	2	80	29	29	28	pA_I
ba	4	4	3	81	29	29	28	pA_I
ubn	3	3	2	81	28	29	28	pA_I
abutre	4	6	2	85	28	29	27	pA_I
ebbuh	2	2	2	81	28	28	28	pA_I
élbément	3	4	2	83	29	29	28	pA_I
qubbi	3	4	2	81	28	28	27	pA_I
nobus	2	2	2	81	28	29	27	pA_I
perbmet	2	3	2	82	28	29	27	pA_I
bde	2	2	2	80	28	29	28	pA_I
ble	2	2	2	80	28	28	27	pA_I
cbbomprendre	4	6	2	85	28	29	27	pA_I
bc	4	4	4	84	28	29	27	pA_I
ebst	4	4	4	84	28	29	27	pA_I
qbbue	4	4	3	81	28	29	27	pA_I
leb	2	4	30	81	28	29	28	pA_I
fabit	4	5	4	82	28	29	27	pA_I
qubbe	3	4	2	81	28	29	27	pA_I
lab	2	2	2	81	28	29	28	pA_I
trbansmission	3	4	2	86	28	29	27	pA_I
inbbch-	4	5	3	82	28	29	27	pA_I
intbergénérationnelle	3	7	2	92	28	29	27	pA_I
ba	2	3	2	81	28	28	27	pA_I
bquasiment	4	5	3	84	28	29	27	pA_I
dbisparu	4	6	3	86	28	29	27	pA_I
nbb	3	4	3	80	28	28	27	pA_I
ebst	3	4	3	80	28	28	27	pA_I
ceb	3	3	2	80	28	28	28	pA_I
pabs	4	5	4	81	28	29	27	pA_I
aubbtrefois	4	6	2	86	28	29	27	pA_I
bil	2	5	30	81	28	28	28	pA_I
by	2	3	2	80	28	29	28	pA_I
bavait	3	5	2	82	29	29	28	pA_I
tboute	3	4	2	82	28	28	27	pA_I
ubne	2	2	2	80	28	28	28	pA_I
sbbérie	3	4	3	83	28	28	28	pA_I
dbe	2	3	1	81	28	29	27	pA_I
tobut	4	4	3	81	28	29	27	pA_I
unbb	3	4	3	81	29	29	29	pA_I
brite	6	7	3	82	28	29	27	pA_I
bn	3	3	2	80	28	29	28	pA_I
ebst	3	3	2	80	28	29	28	pA_I
cbbe	2	2	2	80	28	28	27	pA_I
pabs	5	6	4	81	28	29	27	pA_I
qubbi	4	5	3	81	28	28	27	pA_I
bse	3	3	2	81	28	28	28	pA_I
bfaisait	3	4	2	83	28	29	28	pA_I
ebn	2	3	2	81	28	28	28	pA_I
fbbamille	4	7	2	85	28	29	28	pA_I
oùb	5	7	4	83	28	29	28	pA_I
eubbh	2	3	2	81	28	29	27	pA_I
lbe	2	3	2	81	28	29	27	pA_I
bpère	6	8	3	82	29	29	27	pA_I
bnotamment	4	6	2	85	29	29	27	pA_I
