le	 1	 2	 1	 80	 28	 28	 28	 pA_I
vin	 3	 4	 1	 82	 28	 29	 28	 pA_I
mis	 3	 3	 2	 81	 28	 28	 28	 pA_I
à	 3	 3	 2	 81	 28	 29	 27	 pA_I
part	 4	 4	 3	 81	 28	 29	 27	 pA_I
le	 3	 4	 3	 81	 29	 29	 28	 pA_I
terroir	 2	 4	 1	 84	 28	 29	 27	 pA_L
alors	 1	 1	 1	 81	 28	 28	 28	 pA_B
c	 2	 2	 2	 81	 28	 28	 28	 pA_I
est	 2	 2	 2	 81	 28	 28	 28	 pA_I
vrai	 2	 3	 1	 81	 28	 29	 28	 pA_I
que	 2	 2	 1	 80	 28	 28	 27	 pA_I
le	 1	 1	 1	 80	 28	 28	 27	 pA_I
terroir	 3	 4	 1	 84	 28	 29	 27	 pA_I
euh	 2	 2	 2	 81	 28	 28	 27	 pA_I
de	 2	 2	 2	 81	 28	 29	 27	 pA_I
nos	 2	 2	 2	 81	 28	 28	 28	 pA_I
jours	 3	 4	 2	 81	 28	 29	 28	 pA_I
ça	 2	 3	 2	 81	 28	 28	 27	 pA_I
parle	 2	 2	 2	 81	 28	 29	 27	 pA_I
pas	 3	 3	 2	 81	 28	 29	 27	 pA_I
beaucoup	 3	 4	 2	 82	 28	 29	 27	 pA_I
à	 3	 3	 2	 80	 29	 29	 29	 pA_I
grand	 2	 3	 1	 82	 28	 29	 28	 pA_I
monde	 2	 3	 1	 82	 28	 29	 27	 pA_I
faut	 1	 2	 1	 80	 28	 28	 27	 pA_I
bien	 2	 2	 2	 81	 28	 29	 28	 pA_I
le	 1	 2	 1	 80	 28	 28	 28	 pA_I
reconnaître	 1	 2	 1	 85	 28	 29	 27	 pA_I
hein	 1	 1	 1	 81	 28	 28	 27	 pA_I
bien	 1	 2	 1	 82	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
voilà	 2	 2	 1	 82	 28	 28	 28	 pA_U
donc	 3	 4	 3	 81	 28	 29	 28	 pA_B
si	 4	 4	 3	 81	 28	 29	 28	 pA_I
vous	 3	 3	 2	 81	 28	 29	 28	 pA_I
voulez	 4	 6	 3	 82	 29	 29	 28	 pA_I
l	 3	 4	 2	 81	 29	 29	 28	 pA_I
un	 3	 4	 2	 81	 29	 29	 28	 pA_I
dans	 3	 3	 2	 81	 29	 29	 28	 pA_I
l	 3	 6	 2	 83	 29	 30	 28	 pA_I
autre	 3	 6	 2	 83	 29	 30	 28	 pA_I
hé	 2	 3	 2	 80	 28	 29	 28	 pA_I
bien	 3	 4	 2	 81	 29	 29	 28	 pA_I
la	 3	 4	 2	 81	 29	 29	 27	 pA_I
consommation	 2	 3	 1	 85	 28	 29	 27	 pA_I
du	 1	 2	 1	 81	 28	 28	 27	 pA_I
vin	 2	 3	 2	 82	 28	 29	 28	 pA_I
c	 2	 3	 1	 81	 28	 29	 28	 pA_I
est	 2	 3	 1	 81	 28	 29	 28	 pA_I
vrai	 2	 2	 1	 82	 28	 29	 28	 pA_I
a	 2	 2	 1	 81	 28	 28	 27	 pA_I
tendance	 1	 2	 1	 83	 28	 28	 27	 pA_I
sérieusement	 1	 1	 1	 85	 28	 28	 27	 pA_I
à	 1	 1	 1	 83	 28	 28	 27	 pA_I
diminuer	 1	 1	 1	 85	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
alors	 3	 3	 2	 83	 28	 29	 27	 pA_B
le	 3	 3	 2	 81	 29	 29	 28	 pA_I
vin	 3	 4	 2	 82	 29	 29	 28	 pA_I
s	 3	 3	 3	 82	 28	 29	 28	 pA_I
est	 3	 3	 3	 82	 28	 29	 28	 pA_I
diffusé	 3	 3	 2	 86	 28	 29	 27	 pA_I
tout	 5	 5	 4	 81	 28	 29	 27	 pA_I
au	 3	 4	 2	 82	 28	 29	 27	 pA_I
euh	 2	 2	 2	 82	 28	 28	 27	 pA_I
tout	 4	 4	 4	 81	 28	 28	 27	 pA_I
à	 3	 4	 3	 80	 29	 29	 29	 pA_I
l	 3	 3	 3	 84	 28	 29	 27	 pA_I
intérieur	 3	 3	 3	 84	 28	 29	 27	 pA_I
du	 2	 2	 2	 81	 28	 28	 27	 pA_I
bassin	 2	 3	 2	 82	 28	 29	 28	 pA_I
méditerranéen	 2	 4	 1	 88	 28	 29	 27	 pA_I
par	 2	 2	 2	 81	 28	 29	 27	 pA_I
les	 2	 2	 1	 81	 28	 29	 28	 pA_I
grecs	 2	 3	 2	 82	 28	 29	 27	 pA_I
les	 2	 2	 1	 80	 28	 29	 28	 pA_I
romains	 2	 3	 1	 83	 28	 29	 28	 pA_I
et	 2	 5	 2	 82	 28	 29	 27	 pA_I
euh	 2	 5	 29	 82	 28	 28	 28	 pA_I
à	 2	 2	 2	 80	 28	 28	 28	 pA_I
l	 2	 3	 2	 85	 28	 29	 27	 pA_I
occasion	 2	 3	 2	 85	 28	 29	 27	 pA_I
de	 2	 2	 2	 82	 28	 29	 28	 pA_I
euh	 2	 2	 2	 82	 28	 28	 27	 pA_I
enfin	 2	 3	 1	 81	 28	 29	 27	 pA_I
par	 3	 3	 3	 81	 29	 29	 28	 pA_I
aussi	 3	 4	 2	 83	 29	 29	 28	 pA_I
ce	 2	 3	 1	 83	 28	 29	 27	 pA_I
ce	 2	 3	 2	 82	 28	 29	 27	 pA_I
biais	 3	 3	 3	 82	 28	 29	 27	 pA_I
de	 2	 2	 2	 81	 28	 29	 27	 pA_I
la	 2	 2	 1	 81	 28	 29	 28	 pA_I
religion	 2	 2	 1	 83	 28	 28	 28	 pA_I
chrétienne	 3	 5	 1	 85	 28	 29	 27	 pA_I
et	 3	 4	 3	 81	 29	 29	 27	 pA_I
à	 3	 3	 2	 81	 28	 29	 27	 pA_I
partir	 3	 4	 2	 83	 28	 29	 28	 pA_I
de	 2	 2	 2	 80	 28	 29	 28	 pA_I
l	 2	 3	 1	 83	 28	 29	 28	 pA_I
Europe	 2	 3	 1	 83	 28	 29	 28	 pA_I
s	 2	 2	 2	 82	 28	 29	 28	 pA_I
est	 2	 2	 2	 82	 28	 29	 28	 pA_I
diffusé	 2	 3	 1	 84	 28	 29	 27	 pA_I
à	 3	 3	 2	 81	 28	 28	 27	 pA_I
partir	 2	 3	 2	 83	 28	 29	 28	 pA_I
des	 2	 2	 2	 81	 28	 29	 27	 pA_I
euh	 30	 30	 29	 83	 28	 28	 27	 pA_I
au	 2	 2	 2	 80	 29	 29	 28	 pA_I
moment	 3	 3	 2	 82	 29	 29	 29	 pA_I
des	 2	 2	 1	 81	 28	 29	 28	 pA_I
grandes	 3	 4	 1	 82	 28	 29	 28	 pA_I
découvertes	 3	 4	 1	 86	 28	 29	 27	 pA_I
et	 3	 3	 2	 80	 29	 29	 29	 pA_I
au	 2	 2	 2	 80	 29	 29	 28	 pA_I
moment	 3	 3	 2	 83	 29	 29	 28	 pA_I
de	 2	 2	 2	 81	 28	 29	 28	 pA_I
du	 2	 2	 1	 81	 28	 29	 27	 pA_I
peuplement	 3	 3	 2	 84	 28	 29	 27	 pA_I
du	 2	 2	 2	 80	 28	 28	 28	 pA_I
nouveau	 2	 2	 1	 82	 28	 29	 28	 pA_I
monde	 3	 5	 1	 83	 29	 29	 28	 pA_I
euh	 2	 2	 2	 82	 28	 29	 28	 pA_I
sur	 3	 3	 1	 83	 28	 29	 28	 pA_I
l	 3	 5	 1	 84	 29	 29	 28	 pA_I
ensemble	 3	 5	 1	 84	 29	 29	 28	 pA_I
de	 3	 3	 3	 80	 29	 29	 28	 pA_I
la	 3	 3	 2	 81	 28	 29	 28	 pA_I
planète	 2	 2	 2	 84	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
voilà	 1	 2	 30	 82	 28	 29	 27	 pA_B
hein	 1	 1	 1	 82	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
bien	 1	 2	 30	 82	 28	 29	 27	 pA_U
	 	 	 	 	 	 	 	 	 
je	 1	 1	 1	 82	 27	 28	 27	 pA_B
passe	 3	 5	 2	 84	 28	 29	 27	 pA_I
deuxième	 3	 4	 2	 84	 29	 29	 27	 pA_I
grand	 3	 3	 2	 81	 28	 29	 27	 pA_I
élément	 3	 4	 2	 84	 29	 29	 27	 pA_I
fondamental	 3	 5	 2	 87	 28	 29	 27	 pA_I
ce	 2	 3	 2	 81	 28	 29	 27	 pA_I
sont	 3	 4	 2	 81	 28	 29	 28	 pA_I
les	 3	 3	 3	 81	 29	 29	 28	 pA_I
maladies	 3	 3	 2	 85	 28	 29	 28	 pA_I
et	 2	 3	 29	 83	 28	 29	 28	 pA_I
les	 2	 2	 1	 81	 28	 29	 27	 pA_I
crises	 3	 3	 2	 84	 28	 29	 27	 pA_I
du	 2	 2	 1	 81	 28	 28	 27	 pA_I
vin	 3	 6	 1	 83	 29	 29	 28	 pA_I
alors	 2	 3	 2	 82	 29	 29	 28	 pA_I
euh	 3	 5	 2	 84	 28	 29	 27	 pA_I
il	 4	 7	 2	 81	 28	 29	 27	 pA_I
faut	 5	 5	 4	 81	 29	 29	 28	 pA_I
remonter	 4	 4	 3	 84	 29	 29	 27	 pA_I
tout	 4	 4	 3	 81	 28	 28	 27	 pA_I
à	 3	 3	 2	 81	 29	 29	 28	 pA_I
fait	 3	 3	 2	 82	 28	 29	 28	 pA_I
au	 2	 2	 2	 81	 28	 29	 28	 pA_I
dix	 2	 2	 2	 81	 28	 28	 27	 pA_I
neuvième	 2	 2	 1	 83	 28	 29	 28	 pA_I
siècle	 4	 6	 2	 84	 29	 29	 27	 pA_I
et	 5	 12	 3	 83	 29	 29	 28	 pA_I
où	 5	 11	 4	 82	 29	 29	 28	 pA_I
là	 4	 5	 3	 81	 29	 29	 28	 pA_I
vraiment	 4	 6	 2	 85	 28	 29	 28	 pA_I
le	 3	 3	 3	 81	 29	 29	 27	 pA_I
vin	 5	 6	 2	 82	 29	 29	 28	 pA_I
à	 3	 5	 3	 82	 28	 29	 28	 pA_I
partir	 4	 5	 3	 83	 28	 29	 27	 pA_I
des	 3	 3	 2	 81	 28	 29	 28	 pA_I
années	 3	 4	 2	 83	 29	 29	 28	 pA_I
de	 3	 4	 2	 81	 28	 29	 28	 pA_I
la	 2	 3	 2	 81	 29	 29	 28	 pA_I
première	 5	 5	 4	 83	 29	 29	 27	 pA_I
moitié	 4	 4	 3	 83	 28	 29	 28	 pA_I
du	 3	 3	 2	 81	 28	 29	 27	 pA_I
vingtième	 2	 3	 2	 83	 28	 28	 27	 pA_I
siècle	 4	 6	 1	 84	 28	 29	 27	 pA_I
euh	 2	 2	 2	 81	 29	 29	 27	 pA_I
la	 2	 2	 2	 81	 29	 29	 28	 pA_I
vigne	 4	 5	 2	 82	 28	 29	 28	 pA_I
et	 3	 4	 2	 80	 29	 29	 29	 pA_I
le	 2	 2	 2	 80	 29	 29	 28	 pA_I
vin	 4	 5	 2	 81	 29	 29	 28	 pA_I
ont	 3	 4	 2	 81	 28	 29	 28	 pA_I
connu	 5	 5	 5	 82	 28	 29	 27	 pA_I
une	 3	 5	 2	 81	 28	 29	 27	 pA_I
perte	 4	 5	 3	 81	 29	 29	 28	 pA_I
de	 3	 3	 2	 81	 28	 29	 27	 pA_I
prospérité	 3	 6	 2	 85	 28	 29	 27	 pA_I
absolument	 4	 4	 3	 84	 28	 29	 27	 pA_I
incroyable	 3	 6	 29	 86	 28	 29	 27	 pA_I
hein	 2	 2	 2	 82	 28	 28	 27	 pA_I
il	 2	 3	 2	 80	 28	 28	 28	 pA_I
faut	 2	 2	 2	 81	 28	 28	 28	 pA_I
bien	 4	 4	 3	 82	 28	 29	 27	 pA_I
comprendre	 2	 3	 2	 83	 28	 28	 27	 pA_I
ça	 1	 1	 1	 82	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
et	 4	 5	 4	 82	 29	 29	 28	 pA_B
c	 4	 5	 2	 82	 28	 29	 28	 pA_I
est	 4	 5	 2	 82	 28	 29	 28	 pA_I
aussi	 6	 6	 5	 83	 29	 29	 28	 pA_I
à	 4	 5	 4	 80	 29	 29	 28	 pA_I
ce	 4	 4	 4	 80	 28	 28	 28	 pA_I
moment	 3	 5	 3	 82	 28	 29	 28	 pA_I
là	 6	 7	 3	 82	 29	 29	 28	 pA_I
que	 5	 6	 5	 81	 28	 29	 27	 pA_I
arrivent	 5	 7	 3	 83	 28	 29	 28	 pA_I
les	 4	 5	 3	 81	 28	 29	 28	 pA_I
grandes	 5	 6	 3	 82	 28	 29	 28	 pA_I
maladies	 4	 5	 3	 85	 28	 29	 27	 pA_I
l	 3	 4	 2	 84	 28	 29	 27	 pA_I
oïdium	 3	 4	 2	 84	 28	 29	 27	 pA_I
le	 3	 4	 2	 81	 28	 29	 28	 pA_I
mildiou	 3	 6	 2	 84	 28	 29	 27	 pA_I
le	 5	 6	 3	 81	 29	 29	 29	 pA_I
phylloxéra	 3	 5	 1	 85	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
qu	 6	 7	 6	 81	 28	 29	 27	 pA_B
est	 6	 7	 6	 81	 28	 29	 27	 pA_I
ce	 5	 6	 5	 80	 28	 29	 28	 pA_I
qui	 6	 6	 6	 80	 28	 29	 28	 pA_I
a	 5	 6	 4	 81	 28	 29	 27	 pA_I
permis	 4	 6	 3	 85	 28	 29	 27	 pA_I
enfin	 2	 3	 1	 82	 28	 28	 27	 pA_I
quelles	 3	 3	 3	 81	 28	 29	 27	 pA_I
sont	 4	 4	 4	 81	 28	 29	 28	 pA_I
les	 4	 4	 3	 81	 28	 29	 27	 pA_I
causes	 6	 7	 4	 82	 28	 29	 27	 pA_I
pardon	 4	 6	 2	 84	 28	 29	 27	 pA_I
de	 3	 3	 2	 82	 28	 29	 27	 pA_I
ces	 3	 3	 3	 81	 28	 29	 28	 pA_I
maladies	 2	 3	 1	 83	 28	 28	 27	 pA_I
là	 5	 7	 30	 82	 29	 29	 28	 pA_I
c	 6	 7	 30	 82	 29	 29	 28	 pA_I
est	 6	 7	 30	 82	 29	 29	 28	 pA_I
la	 6	 7	 4	 80	 28	 29	 28	 pA_I
révolution	 4	 6	 2	 84	 28	 29	 28	 pA_I
des	 5	 5	 4	 80	 29	 29	 28	 pA_I
transports	 4	 4	 3	 85	 28	 29	 27	 pA_I
le	 3	 3	 2	 81	 28	 29	 27	 pA_I
ma-	 3	 3	 3	 82	 28	 29	 28	 pA_I
le	 2	 3	 2	 81	 29	 29	 28	 pA_I
le	 2	 3	 2	 81	 28	 29	 28	 pA_I
bateau	 4	 5	 3	 83	 28	 29	 27	 pA_I
à	 5	 5	 5	 80	 29	 29	 29	 pA_I
vapeur	 4	 5	 3	 85	 29	 29	 27	 pA_I
n	 2	 2	 2	 81	 28	 29	 28	 pA_I
est	 2	 2	 2	 81	 28	 29	 28	 pA_I
ce	 NA	 NA	 NA	 80	 28	 28	 27	 pA_I
pas	 3	 3	 3	 81	 28	 29	 27	 pA_I
qui	 4	 4	 3	 80	 28	 29	 27	 pA_I
a	 3	 3	 2	 80	 28	 29	 27	 pA_I
permis	 3	 4	 3	 82	 28	 29	 27	 pA_I
notamment	 3	 3	 2	 84	 28	 29	 27	 pA_I
euh	 2	 3	 29	 81	 28	 29	 28	 pA_I
aux	 1	 2	 29	 81	 29	 29	 28	 pA_I
champignons	 3	 3	 2	 86	 28	 29	 27	 pA_I
de	 2	 2	 29	 82	 28	 29	 27	 pA_I
de	 2	 2	 2	 81	 28	 28	 27	 pA_I
survivre	 2	 3	 1	 84	 28	 29	 28	 pA_I
à	 2	 2	 2	 80	 28	 28	 28	 pA_I
la	 2	 2	 2	 81	 28	 29	 28	 pA_I
maladie	 3	 6	 1	 84	 28	 29	 27	 pA_I
et	 3	 3	 2	 81	 29	 29	 28	 pA_I
puis	 4	 4	 2	 81	 28	 29	 28	 pA_I
surtout	 4	 5	 4	 83	 28	 29	 27	 pA_I
le	 3	 4	 2	 81	 29	 29	 28	 pA_I
phylloxéra	 3	 5	 1	 87	 28	 29	 28	 pA_I
donc	 3	 4	 2	 82	 28	 29	 27	 pA_I
les	 2	 3	 2	 80	 28	 28	 28	 pA_I
pucerons	 3	 4	 2	 86	 28	 28	 27	 pA_I
euh	 2	 3	 2	 81	 29	 29	 28	 pA_I
euh	 2	 2	 2	 81	 28	 29	 27	 pA_I
ces	 2	 3	 2	 81	 28	 29	 28	 pA_I
p-	 2	 2	 2	 81	 28	 29	 27	 pA_I
ces	 2	 3	 2	 81	 28	 29	 28	 pA_I
petites	 2	 3	 2	 82	 28	 28	 27	 pA_I
bébêtes	 3	 4	 1	 83	 28	 29	 27	 pA_I
ces	 3	 4	 2	 80	 28	 28	 28	 pA_I
insectes	 3	 5	 2	 85	 28	 29	 27	 pA_I
euh	 2	 3	 2	 82	 28	 29	 27	 pA_I
de	 3	 3	 2	 82	 29	 29	 28	 pA_I
de	 2	 2	 2	 81	 28	 29	 28	 pA_I
traverser	 3	 4	 2	 84	 28	 29	 27	 pA_I
sans	 3	 4	 2	 81	 28	 28	 28	 pA_I
encombre	 3	 4	 2	 87	 28	 29	 27	 pA_I
l	 2	 3	 2	 83	 28	 29	 28	 pA_I
océan	 2	 3	 2	 83	 28	 29	 28	 pA_I
Atlantique	 3	 6	 30	 86	 28	 29	 27	 pA_I
donc	 2	 2	 2	 81	 28	 28	 27	 pA_I
phylloxéra	 3	 4	 2	 85	 28	 29	 27	 pA_I
qui	 3	 3	 2	 81	 28	 28	 27	 pA_I
existait	 3	 4	 2	 84	 28	 29	 27	 pA_I
en	 2	 3	 2	 80	 28	 29	 28	 pA_I
Amérique	 2	 2	 1	 82	 28	 28	 27	 pA_I
du	 1	 2	 1	 81	 28	 28	 27	 pA_I
nord	 3	 4	 2	 81	 28	 29	 28	 pA_I
qui	 3	 3	 3	 80	 28	 28	 27	 pA_I
a	 2	 3	 2	 80	 28	 29	 29	 pA_I
été	 3	 3	 2	 82	 28	 28	 27	 pA_I
importé	 4	 5	 3	 86	 28	 29	 27	 pA_I
en	 3	 3	 2	 81	 28	 29	 27	 pA_I
Europe	 3	 5	 2	 84	 28	 29	 28	 pA_I
et	 3	 4	 3	 80	 29	 29	 29	 pA_I
à	 2	 3	 2	 80	 28	 29	 27	 pA_I
partir	 2	 3	 2	 82	 28	 29	 27	 pA_I
de	 1	 1	 1	 80	 28	 28	 28	 pA_I
l	 2	 4	 1	 82	 28	 29	 27	 pA_I
Europe	 2	 4	 1	 82	 28	 29	 27	 pA_I
qui	 3	 3	 3	 80	 28	 28	 27	 pA_I
s	 2	 3	 2	 81	 28	 28	 28	 pA_I
est	 2	 3	 2	 81	 28	 28	 28	 pA_I
diffusé	 3	 5	 2	 84	 28	 29	 27	 pA_I
absolument	 5	 8	 3	 87	 29	 29	 27	 pA_I
partout	 4	 6	 2	 83	 28	 29	 27	 pA_I
il	 4	 5	 2	 80	 28	 28	 28	 pA_I
faut	 3	 4	 2	 81	 28	 29	 28	 pA_I
savoir	 4	 6	 3	 82	 28	 29	 28	 pA_I
que	 4	 5	 3	 80	 28	 29	 27	 pA_I
le	 2	 3	 2	 80	 28	 29	 28	 pA_I
phylloxéra	 4	 6	 2	 86	 28	 29	 28	 pA_I
ça	 3	 5	 2	 81	 28	 29	 28	 pA_I
existe	 4	 6	 2	 83	 28	 29	 27	 pA_I
encore	 5	 6	 3	 84	 28	 29	 27	 pA_I
de	 4	 5	 3	 81	 29	 29	 28	 pA_I
nos	 5	 5	 4	 81	 29	 29	 29	 pA_I
jours	 4	 5	 2	 82	 29	 29	 27	 pA_I
vous	 2	 2	 2	 81	 28	 29	 28	 pA_I
allez	 3	 16	 2	 84	 29	 29	 28	 pA_I
en	 5	 16	 2	 81	 28	 28	 28	 pA_I
Australie	 3	 6	 2	 85	 28	 29	 27	 pA_I
vous	 3	 5	 2	 81	 28	 28	 28	 pA_I
allez	 2	 3	 2	 81	 28	 29	 28	 pA_I
en	 2	 3	 2	 80	 28	 28	 28	 pA_I
Nouvelle	 2	 2	 1	 83	 28	 29	 28	 pA_I
Zélande	 3	 5	 1	 82	 28	 28	 28	 pA_I
vous	 3	 5	 2	 81	 28	 29	 28	 pA_I
allez	 3	 3	 2	 81	 29	 29	 28	 pA_I
aux	 2	 3	 2	 80	 29	 29	 29	 pA_I
États	 2	 2	 1	 82	 28	 29	 27	 pA_I
Unis	 3	 5	 1	 82	 28	 29	 27	 pA_I
y	 3	 5	 2	 81	 28	 29	 27	 pA_I
a	 3	 4	 3	 80	 29	 29	 28	 pA_I
toujours	 4	 5	 2	 82	 28	 29	 28	 pA_I
du	 4	 5	 3	 81	 28	 29	 28	 pA_I
phylloxéra	 3	 4	 2	 85	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
fais	 5	 8	 29	 81	 29	 29	 29	 pA_B
voir	 7	 9	 2	 84	 29	 30	 29	 pA_I
où	 3	 4	 2	 81	 29	 29	 29	 pA_I
elle	 5	 7	 1	 81	 29	 29	 29	 pA_I
est	 7	 9	 6	 82	 29	 29	 28	 pA_L
ah	 12	 14	 7	 84	 29	 30	 27	 pA_U
elle	 9	 10	 9	 81	 29	 30	 28	 pA_B
est	 10	 10	 8	 80	 30	 30	 30	 pA_I
debout	 8	 10	 6	 85	 29	 30	 28	 pA_L
	 	 	 	 	 	 	 	 	 
debout	 5	 7	 4	 83	 29	 29	 28	 pA_B
sur	 5	 6	 4	 82	 29	 29	 28	 pA_I
le	 5	 6	 4	 81	 29	 29	 28	 pA_I
sur	 4	 5	 4	 82	 29	 29	 28	 pA_I
le	 3	 4	 3	 81	 29	 29	 28	 pA_I
balai	 4	 7	 2	 83	 29	 29	 28	 pA_I
ben	 5	 7	 4	 81	 29	 29	 28	 pA_I
ouais	 4	 5	 4	 81	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ça	 6	 6	 5	 82	 29	 29	 27	 pA_B
devrait	 5	 6	 5	 83	 29	 29	 29	 pA_I
être	 5	 5	 4	 82	 29	 29	 28	 pA_I
bien	 7	 11	 5	 82	 29	 29	 28	 pA_I
normalement	 6	 11	 3	 87	 29	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ben	 4	 5	 3	 81	 28	 29	 27	 pA_B
oui	 4	 5	 3	 81	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
formidable	 7	 9	 4	 87	 29	 30	 27	 pA_B
formidable	 6	 9	 4	 87	 29	 30	 28	 pA_I
file	 14	 20	 4	 82	 29	 29	 28	 pA_I
prendre	 9	 10	 7	 82	 29	 30	 29	 pA_I
un	 7	 7	 7	 80	 29	 29	 29	 pA_I
bain	 6	 7	 5	 82	 29	 29	 28	 pA_I
ordonna	 4	 5	 3	 83	 29	 29	 28	 pA_I
sa	 4	 5	 4	 81	 29	 29	 28	 pA_I
maman	 3	 4	 3	 83	 29	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
tu	 7	 7	 7	 81	 29	 29	 28	 pA_B
es	 9	 14	 4	 81	 29	 29	 29	 pA_I
horrible	 6	 14	 5	 84	 29	 30	 28	 pA_I
à	 5	 5	 4	 80	 29	 30	 29	 pA_I
voir	 6	 7	 4	 82	 29	 30	 29	 pA_I
et	 4	 5	 3	 80	 29	 29	 28	 pA_I
tu	 4	 4	 4	 82	 29	 29	 28	 pA_I
pues	 9	 11	 6	 83	 29	 30	 27	 pA_L
	 	 	 	 	 	 	 	 	 
toutes	 13	 14	 11	 82	 29	 30	 28	 pA_B
les	 10	 11	 10	 80	 29	 29	 29	 pA_I
sorcières	 9	 10	 8	 85	 29	 29	 28	 pA_I
puent	 9	 19	 5	 83	 29	 30	 28	 pA_I
répondit	 4	 4	 4	 83	 29	 29	 27	 pA_I
Marine	 3	 4	 3	 84	 29	 29	 27	 pA_L
je	 5	 5	 4	 81	 28	 29	 27	 pA_B
ne	 5	 5	 5	 81	 29	 30	 29	 pA_I
veux	 5	 5	 4	 81	 29	 29	 28	 pA_I
pas	 6	 6	 5	 81	 29	 29	 28	 pA_I
prendre	 9	 19	 4	 83	 29	 29	 28	 pA_I
de	 4	 5	 3	 81	 29	 29	 29	 pA_I
bain	 5	 7	 3	 82	 29	 29	 29	 pA_I
je	 5	 7	 4	 80	 29	 29	 29	 pA_I
veux	 4	 5	 4	 81	 29	 29	 28	 pA_I
continuer	 7	 8	 6	 84	 29	 29	 28	 pA_I
à	 6	 7	 4	 80	 29	 29	 29	 pA_I
voler	 4	 6	 3	 83	 29	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
et	 6	 6	 6	 80	 29	 29	 28	 pA_B
moi	 8	 11	 6	 81	 29	 29	 29	 pA_I
je	 10	 11	 8	 80	 29	 29	 29	 pA_I
ne	 6	 8	 5	 80	 29	 29	 29	 pA_I
veux	 5	 5	 4	 81	 29	 29	 28	 pA_I
pas	 11	 12	 10	 80	 29	 30	 29	 pA_I
d	 8	 11	 6	 81	 29	 29	 28	 pA_I
une	 8	 11	 6	 81	 29	 29	 28	 pA_I
sorcière	 7	 7	 6	 83	 29	 29	 27	 pA_I
puante	 10	 22	 7	 83	 29	 30	 28	 pA_I
pour	 13	 21	 5	 81	 29	 29	 28	 pA_I
fille	 5	 8	 3	 83	 29	 29	 28	 pA_I
répliqua	 3	 4	 30	 83	 28	 29	 28	 pA_I
la	 3	 3	 3	 81	 29	 29	 29	 pA_I
maman	 3	 3	 3	 82	 29	 29	 28	 pA_L
retourne	 5	 8	 3	 86	 29	 29	 27	 pA_B
donc	 5	 6	 3	 82	 29	 29	 29	 pA_I
dans	 4	 4	 4	 81	 29	 29	 28	 pA_I
ton	 4	 4	 3	 81	 29	 29	 28	 pA_I
bois	 4	 5	 3	 82	 29	 29	 29	 pA_I
auprès	 5	 11	 4	 82	 29	 29	 29	 pA_I
des	 3	 4	 3	 81	 29	 29	 29	 pA_I
sorcières	 3	 4	 2	 86	 29	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
Marine	 4	 6	 3	 83	 29	 29	 28	 pA_B
s	 3	 5	 3	 84	 29	 29	 27	 pA_I
envola	 3	 5	 3	 84	 29	 29	 27	 pA_I
à	 3	 3	 3	 81	 28	 29	 27	 pA_I
toute	 13	 22	 4	 81	 28	 29	 28	 pA_I
allure	 3	 4	 2	 84	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
le	 4	 5	 4	 81	 29	 29	 28	 pA_B
soir	 10	 22	 4	 82	 29	 29	 28	 pA_I
tombait	 3	 5	 29	 83	 29	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
les	 5	 5	 4	 81	 29	 30	 28	 pA_B
nuits	 5	 6	 5	 81	 29	 29	 29	 pA_I
sont	 5	 6	 5	 81	 29	 29	 29	 pA_I
froides	 5	 6	 4	 82	 29	 29	 28	 pA_I
et	 5	 5	 5	 80	 29	 29	 29	 pA_I
noires	 5	 6	 4	 82	 29	 29	 29	 pA_I
dans	 4	 4	 4	 81	 29	 29	 29	 pA_I
le	 4	 4	 4	 80	 29	 29	 29	 pA_I
bois	 3	 4	 3	 82	 29	 29	 28	 pA_I
se	 10	 22	 3	 81	 28	 29	 28	 pA_I
dit	 3	 3	 3	 81	 29	 29	 28	 pA_I
la	 3	 3	 3	 81	 29	 29	 29	 pA_I
maman	 3	 3	 3	 82	 28	 29	 27	 pA_L
elle	 7	 8	 6	 81	 29	 29	 28	 pA_B
ne	 5	 6	 4	 81	 29	 29	 29	 pA_I
tardera	 3	 4	 3	 84	 29	 29	 28	 pA_I
pas	 3	 4	 3	 81	 29	 29	 28	 pA_I
à	 3	 3	 2	 81	 28	 29	 28	 pA_I
revenir	 3	 5	 2	 85	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
mais	 5	 5	 4	 81	 29	 29	 28	 pA_B
la	 5	 5	 4	 81	 29	 29	 29	 pA_I
