pas	NOM	PP_L	2	3	2	82	28	29	27	pA_I
euh	INT	ARTIC_U	2	3	2	81	28	29	27	pA_I
le	DET:ART	NP_B	2	2	2	81	29	29	28	pA_I
soim-	NOM	NP_L	2	3	2	82	28	29	28	pA_I
le	DET:ART	NP_B	2	2	2	81	28	29	28	pA_I
samedi	NOM	NP_I	2	3	2	83	28	29	27	pA_I
soir	NOM	NP_L	3	3	2	83	28	29	27	pA_I
pour	KON	PP_B	2	2	2	81	28	28	27	pA_I
vraiment	ADV	PP_I	2	2	1	83	28	29	27	pA_I
se	PRO:PER	PP_I	2	2	2	80	28	29	28	pA_I
défouler	VER:infi	PP_L	2	2	2	83	28	29	27	pA_I
de	NOM	NP_B	2	2	2	80	28	28	28	pA_I
la	NOM	NP_B	2	2	2	80	28	28	28	pA_I
semaine	NOM	NP_L	2	2	2	82	28	29	28	pA_I
qui	PRO:REL	ARTIC_U	2	2	2	80	28	28	27	pA_I
a	VER:pres	VP_B	1	2	1	80	28	29	28	pA_I
été	VER:pper	VP_L	2	2	1	81	28	28	27	pA_I
terrible	ADJ	AP_U	3	3	2	84	28	29	27	pA_I
au	NOM	PP_B	2	2	2	80	28	29	27	pA_I
niveau	NOM	PP_B	2	2	2	82	29	29	28	pA_I
des	NOM	PP_B	2	2	2	81	28	29	28	pA_I
études	NOM	PP_L	3	4	1	84	28	29	27	pA_I
c'	PRO:DEM	VP_B	3	3	2	81	28	29	28	pA_I
est	VER:pres	VP_L	3	3	2	81	28	29	28	pA_I
la	DET:ART	NP_B	2	2	1	81	29	29	28	pA_I
pratique	NOM	NP_L	2	2	2	82	28	29	27	pA_I
du	PRP:det	PP_B	2	2	1	81	28	28	27	pA_I
binge	ADJ	PP_I	2	2	1	82	28	29	28	pA_I
drinking	NOM	PP_L	2	3	1	83	28	29	27	pA_I
je	PRO:PER	VP_B	2	2	1	81	28	29	28	pA_I
reviens	VER:pres	VP_L	1	2	1	82	28	28	27	pA_I
pas	ADV	AP_B	1	1	1	81	28	28	27	pA_I
là	ADJ	AP_L	 NA	 NA	 NA	81	28	28	27	pA_I
dessus	ADJ	AP_L	3	4	3	82	28	29	27	pA_I
et	KON	ARTIC_U	5	6	4	82	29	29	28	pA_I
y	PRO:PER	VP_B	2	3	2	81	28	29	28	pA_I
a	VER:pres	VP_L	3	3	3	81	29	29	28	pA_I
un	DET:ART	NP_B	2	3	2	81	28	29	28	pA_I
troisième	NUM	NP_I	3	4	30	84	29	29	28	pA_I
aspect	NOM	NP_L	3	4	3	85	28	29	27	pA_I
que	PRO:REL	ARTIC_U	3	4	2	83	28	29	27	pA_I
dénoncent	VER:pres	VP_U	3	4	2	84	28	29	27	pA_I
régulièrement	ADV	AdP_U	3	3	2	87	28	29	27	pA_I
les	DET:ART	NP_B	2	3	2	81	29	29	28	pA_I
lobbyistes	NOM	NP_L	3	4	1	86	28	29	27	pA_I
euh	INT	ARTIC_U	2	2	2	82	28	29	27	pA_I
de	PRP	PP_B	2	2	1	82	28	29	27	pA_I
de	PRP	PP_I	2	2	1	81	28	29	27	pA_I
du	PRP:det	PP_I	2	2	1	81	28	28	27	pA_I
du	PRP:det	PP_I	2	3	2	81	28	28	27	pA_I
vin	NOM	PP_L	5	6	2	82	29	29	28	pA_I
enfin	ADV	ARTIC_U	1	2	1	85	28	29	27	pA_I
lobbyistes	NOM	NP_U	2	2	1	83	28	29	28	pA_I
entre	VER:pres	ARTIC_U	2	2	1	82	28	29	27	pA_I
guillemets	VER:pres	ARTIC_U	3	6	2	84	28	29	27	pA_I
c'	PRO:DEM	VP_B	4	4	3	81	28	29	27	pA_I
est	VER:pres	VP_L	4	4	3	81	28	29	27	pA_I
aussi	ADV	ARTIC_U	3	4	2	82	29	29	28	pA_I
le	DET:ART	NP_B	2	2	1	80	29	29	29	pA_I
fait	NOM	NP_L	4	5	1	82	28	29	28	pA_I
que	KON	ARTIC_U	3	4	3	81	28	29	27	pA_I
la	DET:ART	NP_B	3	3	2	81	29	29	28	pA_I
loi	NOM	NP_I	2	2	2	83	28	29	27	pA_I
Évin	NAM	NP_I	4	6	2	84	28	29	27	pA_I
interdit	VER:pres	NP_I	4	7	1	85	28	29	27	pA_I
n'	NOM	NP_L	2	2	1	81	28	28	28	pA_I
est	NOM	NP_L	2	2	1	81	28	28	28	pA_I
ce	NOM	NP_L	1	1	1	80	28	28	27	pA_I
pas	NOM	NP_L	6	7	4	81	28	29	27	pA_I
de	PRP	PP_B	5	12	3	82	28	29	28	pA_I
euh	INT	PP_I	4	12	2	81	28	28	27	pA_I
de	PRP	PP_I	2	2	2	81	28	28	27	pA_I
d-	NOM	PP_L	2	2	2	81	28	28	27	pA_I
de	PRP	PP_B	2	2	2	81	28	29	27	pA_I
d'	PRP	PP_I	3	4	1	83	28	29	28	pA_I
avoir	VER:infi	PP_L	3	4	1	83	28	29	28	pA_I
de	PRP	PP_B	2	2	2	81	28	29	28	pA_I
de	PRP	PP_I	2	2	2	81	28	29	27	pA_I
tenir	VER:infi	PP_L	4	4	3	82	29	29	27	pA_I
des	PRP:det	NP_B	2	2	1	81	28	29	28	pA_I
discours	NOM	NP_L	3	4	1	84	28	29	27	pA_I
sur	PRP	PP_B	2	2	2	81	28	28	28	pA_I
le	DET:ART	PP_I	1	2	1	80	28	28	28	pA_I
vin	NOM	PP_L	3	4	1	82	28	29	28	pA_I
mis	VER:pres	ARTIC_U	3	3	2	81	28	28	28	pA_I
à	VER:pres	ARTIC_U	3	3	2	81	28	29	27	pA_I
part	VER:pres	ARTIC_U	4	4	3	81	28	29	27	pA_I
le	DET:ART	NP_B	3	4	3	81	29	29	28	pA_I
terroir	NOM	NP_L	2	4	1	84	28	29	27	pA_L
alors	ADV	ARTIC_U	1	1	1	81	28	28	28	pA_B
c'	PRO:DEM	VP_B	2	2	2	81	28	28	28	pA_I
est	VER:pres	VP_L	2	2	2	81	28	28	28	pA_I
vrai	ADJ	AP_U	2	3	1	81	28	29	28	pA_I
que	KON	ARTIC_U	2	2	1	80	28	28	27	pA_I
le	DET:ART	NP_B	1	1	1	80	28	28	27	pA_I
terroir	NOM	NP_L	3	4	1	84	28	29	27	pA_I
euh	INT	ARTIC_U	2	2	2	81	28	28	27	pA_I
de	NOM	ARTIC_U	2	2	2	81	28	29	27	pA_I
nos	NOM	ARTIC_U	2	2	2	81	28	28	28	pA_I
jours	NOM	ARTIC_U	3	4	2	81	28	29	28	pA_I
ça	PRO:DEM	VP_B	2	3	2	81	28	28	27	pA_I
parle	VER:pres	VP_L	2	2	2	81	28	29	27	pA_I
pas	ADV	AdP_B	3	3	2	81	28	29	27	pA_I
beaucoup	ADV	AdP_L	3	4	2	82	28	29	27	pA_I
à	PRP	PP_B	3	3	2	80	29	29	29	pA_I
grand	ADJ	PP_I	2	3	1	82	28	29	28	pA_I
monde	NOM	PP_L	2	3	1	82	28	29	27	pA_I
faut	VER:pres	VP_U	1	2	1	80	28	28	27	pA_I
bien	ADV	AdP_U	2	2	2	81	28	29	28	pA_I
le	PRO:PER	VP_B	1	2	1	80	28	28	28	pA_I
reconnaître	VER:infi	VP_L	1	2	1	85	28	29	27	pA_I
hein	INT	ARTIC_U	1	1	1	81	28	28	27	pA_I
bien	ADV	ARTIC_U	1	2	1	82	28	28	27	pA_L
			 	 	 	 	 	 	 	
voilà	ADV	ARTIC_U	2	2	1	82	28	28	28	pA_U
donc	ADV	ARTIC_U	3	4	3	81	28	29	28	pA_B
si	KON	ARTIC_U	4	4	3	81	28	29	28	pA_I
vous	PRO:PER	VP_B	3	3	2	81	28	29	28	pA_I
voulez	VER:pres	VP_L	4	6	3	82	29	29	28	pA_I
l'	NOM	AP_U	3	4	2	81	29	29	28	pA_I
un	NOM	AP_U	3	4	2	81	29	29	28	pA_I
dans	PRP	PP_B	3	3	2	81	29	29	28	pA_I
l'	NOM	PP_L	3	6	2	83	29	30	28	pA_I
autre	NOM	PP_L	3	6	2	83	29	30	28	pA_I
hé	INT	ARTIC_U	2	3	2	80	28	29	28	pA_I
bien	ADV	ARTIC_U	3	4	2	81	29	29	28	pA_I
la	DET:ART	NP_B	3	4	2	81	29	29	27	pA_I
consommation	NOM	NP_L	2	3	1	85	28	29	27	pA_I
du	PRP:det	PP_B	1	2	1	81	28	28	27	pA_I
vin	NOM	PP_L	2	3	2	82	28	29	28	pA_I
c'	PRO:DEM	VP_B	2	3	1	81	28	29	28	pA_I
est	VER:pres	VP_L	2	3	1	81	28	29	28	pA_I
vrai	ADJ	AP_U	2	2	1	82	28	29	28	pA_I
a	VER:pres	VP_U	2	2	1	81	28	28	27	pA_I
tendance	NOM	NP_U	1	2	1	83	28	28	27	pA_I
sérieusement	ADV	AdP_U	1	1	1	85	28	28	27	pA_I
à	PRP	PP_B	1	1	1	83	28	28	27	pA_I
diminuer	VER:infi	PP_L	1	1	1	85	28	28	27	pA_L
			 	 	 	 	 	 	 	
alors	ADV	ARTIC_U	3	3	2	83	28	29	27	pA_B
le	DET:ART	NP_B	3	3	2	81	29	29	28	pA_I
vin	NOM	NP_L	3	4	2	82	29	29	28	pA_I
s'	PRO:PER	VP_B	3	3	3	82	28	29	28	pA_I
est	VER:pres	VP_I	3	3	3	82	28	29	28	pA_I
diffusé	VER:pper	VP_L	3	3	2	86	28	29	27	pA_I
tout	ADV	NP_U	5	5	4	81	28	29	27	pA_I
au	PRP:det	PP_B	3	4	2	82	28	29	27	pA_I
euh	INT	PP_I	2	2	2	82	28	28	27	pA_I
tout	PRO:IND	PP_I	4	4	4	81	28	28	27	pA_I
à	NOM	PP_I	3	4	3	80	29	29	29	pA_I
l'	NOM	PP_I	3	3	3	84	28	29	27	pA_I
intérieur	NOM	PP_I	3	3	3	84	28	29	27	pA_I
du	NOM	PP_I	2	2	2	81	28	28	27	pA_I
bassin	ADJ	PP_I	2	3	2	82	28	29	28	pA_I
méditerranéen	ADJ	PP_L	2	4	1	88	28	29	27	pA_I
par	PRP	PP_B	2	2	2	81	28	29	27	pA_I
les	DET:ART	PP_I	2	2	1	81	28	29	28	pA_I
grecs	ADJ	PP_L	2	3	2	82	28	29	27	pA_I
les	DET:ART	NP_B	2	2	1	80	28	29	28	pA_I
romains	ADJ	NP_L	2	3	1	83	28	29	28	pA_I
et	KON	ARTIC_U	2	5	2	82	28	29	27	pA_I
euh	INT	ARTIC_U	2	5	29	82	28	28	28	pA_I
à	NOM	PP_U	2	2	2	80	28	28	28	pA_I
l'	NOM	PP_U	2	3	2	85	28	29	27	pA_I
occasion	NOM	PP_U	2	3	2	85	28	29	27	pA_I
de	NOM	PP_U	2	2	2	82	28	29	28	pA_I
euh	INT	ARTIC_U	2	2	2	82	28	28	27	pA_I
enfin	ADV	ARTIC_U	2	3	1	81	28	29	27	pA_I
par	PRP	PP_B	3	3	3	81	29	29	28	pA_I
aussi	ADV	PP_I	3	4	2	83	29	29	28	pA_I
ce	PRO:DEM	PP_I	2	3	1	83	28	29	27	pA_I
ce	PRO:DEM	PP_I	2	3	2	82	28	29	27	pA_I
biais	ADJ	PP_L	3	3	3	82	28	29	27	pA_I
de	NOM	NP_B	2	2	2	81	28	29	27	pA_I
la	NOM	NP_B	2	2	1	81	28	29	28	pA_I
religion	NOM	NP_I	2	2	1	83	28	28	28	pA_I
chrétienne	ADJ	NP_L	3	5	1	85	28	29	27	pA_I
et	KON	ARTIC_U	3	4	3	81	29	29	27	pA_I
à	NOM	PP_B	3	3	2	81	28	29	27	pA_I
partir	NOM	PP_B	3	4	2	83	28	29	28	pA_I
de	NOM	PP_B	2	2	2	80	28	29	28	pA_I
l'	DET:ART	PP_I	2	3	1	83	28	29	28	pA_I
Europe	NAM	PP_L	2	3	1	83	28	29	28	pA_I
s'	PRO:PER	VP_B	2	2	2	82	28	29	28	pA_I
est	VER:pres	VP_I	2	2	2	82	28	29	28	pA_I
diffusé	VER:pper	VP_L	2	3	1	84	28	29	27	pA_I
à	PRP	PP_B	3	3	2	81	28	28	27	pA_I
partir	VER:infi	PP_L	2	3	2	83	28	29	28	pA_I
des	PRP:det	NP_B	2	2	2	81	28	29	27	pA_I
euh	INT	NP_I	30	30	29	83	28	28	27	pA_I
au	NOM	NP_I	2	2	2	80	29	29	28	pA_I
moment	NOM	NP_I	3	3	2	82	29	29	29	pA_I
des	NOM	NP_I	2	2	1	81	28	29	28	pA_I
grandes	ADJ	NP_I	3	4	1	82	28	29	28	pA_I
découvertes	ADJ	NP_L	3	4	1	86	28	29	27	pA_I
et	KON	ARTIC_U	3	3	2	80	29	29	29	pA_I
au	NOM	PP_B	2	2	2	80	29	29	28	pA_I
moment	NOM	PP_B	3	3	2	83	29	29	28	pA_I
de	NOM	PP_B	2	2	2	81	28	29	28	pA_I
du	PRP:det	PP_I	2	2	1	81	28	29	27	pA_I
peuplement	NOM	PP_L	3	3	2	84	28	29	27	pA_I
du	PRP:det	PP_B	2	2	2	80	28	28	28	pA_I
nouveau	ADJ	PP_I	2	2	1	82	28	29	28	pA_I
monde	NOM	PP_L	3	5	1	83	29	29	28	pA_I
euh	INT	ARTIC_U	2	2	2	82	28	29	28	pA_I
sur	PRP	PP_B	3	3	1	83	28	29	28	pA_I
l'	DET:ART	PP_I	3	5	1	84	29	29	28	pA_I
ensemble	NOM	PP_I	3	5	1	84	29	29	28	pA_I
de	VER:simp	PP_I	3	3	3	80	29	29	28	pA_I
la	VER:simp	PP_I	3	3	2	81	28	29	28	pA_I
planète	NOM	PP_L	2	2	2	84	28	28	27	pA_L
			 	 	 	 	 	 	 	
voilà	ADV	ARTIC_U	1	2	30	82	28	29	27	pA_B
hein	INT	ARTIC_U	1	1	1	82	28	28	27	pA_L
			 	 	 	 	 	 	 	
bien	ADV	ARTIC_U	1	2	30	82	28	29	27	pA_U
			 	 	 	 	 	 	 	
je	PRO:PER	VP_B	1	1	1	82	27	28	27	pA_B
passe	VER:pres	VP_L	3	5	2	84	28	29	27	pA_I
deuxième	NUM	NP_B	3	4	2	84	29	29	27	pA_I
grand	ADJ	NP_I	3	3	2	81	28	29	27	pA_I
élément	NOM	NP_I	3	4	2	84	29	29	27	pA_I
fondamental	ADJ	NP_L	3	5	2	87	28	29	27	pA_I
ce	PRO:DEM	VP_B	2	3	2	81	28	29	27	pA_I
sont	VER:pres	VP_L	3	4	2	81	28	29	28	pA_I
les	DET:ART	NP_B	3	3	3	81	29	29	28	pA_I
maladies	NOM	NP_L	3	3	2	85	28	29	28	pA_I
et	KON	ARTIC_U	2	3	29	83	28	29	28	pA_I
les	DET:ART	NP_B	2	2	1	81	28	29	27	pA_I
crises	NOM	NP_L	3	3	2	84	28	29	27	pA_I
du	PRP:det	PP_B	2	2	1	81	28	28	27	pA_I
vin	NOM	PP_L	3	6	1	83	29	29	28	pA_I
alors	ADV	ARTIC_U	2	3	2	82	29	29	28	pA_I
euh	INT	ARTIC_U	3	5	2	84	28	29	27	pA_I
il	PRO:PER	VP_B	4	7	2	81	28	29	27	pA_I
faut	VER:pres	VP_L	5	5	4	81	29	29	28	pA_I
remonter	VER:infi	VP_U	4	4	3	84	29	29	27	pA_I
tout	NOM	AdP_U	4	4	3	81	28	28	27	pA_I
à	NOM	AdP_U	3	3	2	81	29	29	28	pA_I
fait	NOM	AdP_U	3	3	2	82	28	29	28	pA_I
au	PRP:det	PP_B	2	2	2	81	28	29	28	pA_I
dix	ADJ	PP_I	2	2	2	81	28	28	27	pA_I
neuvième	ADJ	PP_I	2	2	1	83	28	29	28	pA_I
siècle	NOM	PP_L	4	6	2	84	29	29	27	pA_I
et	KON	ARTIC_U	5	12	3	83	29	29	28	pA_I
où	PRO:REL	ARTIC_U	5	11	4	82	29	29	28	pA_I
là	ADV	AdP_U	4	5	3	81	29	29	28	pA_I
vraiment	ADV	ARTIC_U	4	6	2	85	28	29	28	pA_I
le	DET:ART	NP_B	3	3	3	81	29	29	27	pA_I
vin	NOM	NP_L	5	6	2	82	29	29	28	pA_I
à	PRP	PP_B	3	5	3	82	28	29	28	pA_I
partir	VER:infi	PP_L	4	5	3	83	28	29	27	pA_I
des	PRP:det	NP_B	3	3	2	81	28	29	28	pA_I
années	NOM	NP_I	3	4	2	83	29	29	28	pA_I
de	NOM	NP_I	3	4	2	81	28	29	28	pA_I
la	NOM	NP_I	2	3	2	81	29	29	28	pA_I
première	NUM	NP_I	5	5	4	83	29	29	27	pA_I
moitié	NOM	NP_L	4	4	3	83	28	29	28	pA_I
du	PRP:det	PP_B	3	3	2	81	28	29	27	pA_I
vingtième	NUM	PP_I	2	3	2	83	28	28	27	pA_I
siècle	NOM	PP_L	4	6	1	84	28	29	27	pA_I
euh	INT	ARTIC_U	2	2	2	81	29	29	27	pA_I
la	DET:ART	NP_B	2	2	2	81	29	29	28	pA_I
vigne	NOM	NP_L	4	5	2	82	28	29	28	pA_I
et	KON	ARTIC_U	3	4	2	80	29	29	29	pA_I
le	DET:ART	NP_B	2	2	2	80	29	29	28	pA_I
vin	NOM	NP_L	4	5	2	81	29	29	28	pA_I
ont	VER:pres	VP_B	3	4	2	81	28	29	28	pA_I
connu	VER:pper	VP_L	5	5	5	82	28	29	27	pA_I
une	DET:ART	NP_B	3	5	2	81	28	29	27	pA_I
perte	NOM	NP_L	4	5	3	81	29	29	28	pA_I
de	PRP	PP_B	3	3	2	81	28	29	27	pA_I
prospérité	NOM	PP_L	3	6	2	85	28	29	27	pA_I
absolument	ADV	AP_B	4	4	3	84	28	29	27	pA_I
incroyable	ADJ	AP_L	3	6	29	86	28	29	27	pA_I
hein	INT	ARTIC_U	2	2	2	82	28	28	27	pA_I
il	PRO:PER	VP_B	2	3	2	80	28	28	28	pA_I
faut	VER:pres	VP_L	2	2	2	81	28	28	28	pA_I
bien	ADV	AdP_U	4	4	3	82	28	29	27	pA_I
comprendre	VER:infi	VP_U	2	3	2	83	28	28	27	pA_I
ça	PRO:DEM	NP_U	1	1	1	82	28	28	27	pA_L
			 	 	 	 	 	 	 	
et	KON	ARTIC_U	4	5	4	82	29	29	28	pA_B
c'	PRO:DEM	VP_B	4	5	2	82	28	29	28	pA_I
est	VER:pres	VP_L	4	5	2	82	28	29	28	pA_I
aussi	ADV	ARTIC_U	6	6	5	83	29	29	28	pA_I
à	NOM	PP_U	4	5	4	80	29	29	28	pA_I
ce	NOM	PP_U	4	4	4	80	28	28	28	pA_I
moment	NOM	PP_U	3	5	3	82	28	29	28	pA_I
là	NOM	PP_U	6	7	3	82	29	29	28	pA_I
que	PRO:REL	ARTIC_U	5	6	5	81	28	29	27	pA_I
arrivent	VER:pres	VP_U	5	7	3	83	28	29	28	pA_I
les	DET:ART	NP_B	4	5	3	81	28	29	28	pA_I
grandes	ADJ	NP_I	5	6	3	82	28	29	28	pA_I
maladies	NOM	NP_L	4	5	3	85	28	29	27	pA_I
l'	DET:ART	NP_B	3	4	2	84	28	29	27	pA_I
oïdium	NOM	NP_L	3	4	2	84	28	29	27	pA_I
le	DET:ART	NP_B	3	4	2	81	28	29	28	pA_I
mildiou	NOM	NP_L	3	6	2	84	28	29	27	pA_I
le	DET:ART	NP_B	5	6	3	81	29	29	29	pA_I
phylloxéra	NOM	NP_L	3	5	1	85	28	29	27	pA_L
			 	 	 	 	 	 	 	
qu'	VER:pper	ARTIC_U	6	7	6	81	28	29	27	pA_B
est	VER:pper	ARTIC_U	6	7	6	81	28	29	27	pA_I
ce	VER:pper	ARTIC_U	5	6	5	80	28	29	28	pA_I
qui	VER:pper	ARTIC_U	6	6	6	80	28	29	28	pA_I
a	VER:pres	VP_B	5	6	4	81	28	29	27	pA_I
permis	VER:pper	VP_L	4	6	3	85	28	29	27	pA_I
enfin	ADV	ARTIC_U	2	3	1	82	28	28	27	pA_I
quelles	PRO:REL	ARTIC_U	3	3	3	81	28	29	27	pA_I
sont	VER:pres	VP_U	4	4	4	81	28	29	28	pA_I
les	DET:ART	NP_B	4	4	3	81	28	29	27	pA_I
causes	NOM	NP_L	6	7	4	82	28	29	27	pA_I
pardon	NOM	FNO_U	4	6	2	84	28	29	27	pA_I
de	PRP	PP_B	3	3	2	82	28	29	27	pA_I
ces	PRO:DEM	PP_I	3	3	3	81	28	29	28	pA_I
maladies	NOM	PP_L	2	3	1	83	28	28	27	pA_I
là	ADV	AdP_U	5	7	30	82	29	29	28	pA_I
c'	PRO:DEM	VP_B	6	7	30	82	29	29	28	pA_I
est	VER:pres	VP_L	6	7	30	82	29	29	28	pA_I
la	DET:ART	NP_B	6	7	4	80	28	29	28	pA_I
révolution	NOM	NP_L	4	6	2	84	28	29	28	pA_I
des	PRP:det	PP_B	5	5	4	80	29	29	28	pA_I
transports	NOM	PP_L	4	4	3	85	28	29	27	pA_I
le	DET:ART	NP_B	3	3	2	81	28	29	27	pA_I
ma-	NOM	NP_I	3	3	3	82	28	29	28	pA_I
le	DET:ART	NP_I	2	3	2	81	29	29	28	pA_I
le	DET:ART	NP_I	2	3	2	81	28	29	28	pA_I
bateau	NOM	NP_I	4	5	3	83	28	29	27	pA_I
à	NOM	NP_I	5	5	5	80	29	29	29	pA_I
vapeur	NOM	NP_I	4	5	3	85	29	29	27	pA_I
n'	NOM	NP_L	2	2	2	81	28	29	28	pA_I
est	NOM	NP_L	2	2	2	81	28	29	28	pA_I
ce	NOM	NP_L	 NA	 NA	 NA	80	28	28	27	pA_I
pas	NOM	NP_L	3	3	3	81	28	29	27	pA_I
qui	PRO:REL	ARTIC_U	4	4	3	80	28	29	27	pA_I
a	VER:pres	VP_B	3	3	2	80	28	29	27	pA_I
permis	VER:pper	VP_L	3	4	3	82	28	29	27	pA_I
notamment	ADV	ARTIC_U	3	3	2	84	28	29	27	pA_I
euh	INT	ARTIC_U	2	3	29	81	28	29	28	pA_I
aux	PRP:det	PP_B	1	2	29	81	29	29	28	pA_I
champignons	NOM	PP_L	3	3	2	86	28	29	27	pA_I
de	PRP	PP_B	2	2	29	82	28	29	27	pA_I
de	PRP	PP_I	2	2	2	81	28	28	27	pA_I
survivre	VER:infi	PP_L	2	3	1	84	28	29	28	pA_I
à	PRP	PP_B	2	2	2	80	28	28	28	pA_I
la	DET:ART	PP_I	2	2	2	81	28	29	28	pA_I
maladie	NOM	PP_L	3	6	1	84	28	29	27	pA_I
et	VER:simp	ARTIC_U	3	3	2	81	29	29	28	pA_I
puis	VER:simp	ARTIC_U	4	4	2	81	28	29	28	pA_I
surtout	ADV	AdP_U	4	5	4	83	28	29	27	pA_I
le	DET:ART	NP_B	3	4	2	81	29	29	28	pA_I
phylloxéra	NOM	NP_L	3	5	1	87	28	29	28	pA_I
donc	ADV	ARTIC_U	3	4	2	82	28	29	27	pA_I
les	DET:ART	NP_B	2	3	2	80	28	28	28	pA_I
pucerons	NOM	NP_L	3	4	2	86	28	28	27	pA_I
euh	INT	ARTIC_U	2	3	2	81	29	29	28	pA_I
euh	INT	ARTIC_U	2	2	2	81	28	29	27	pA_I
ces	PRO:DEM	NP_B	2	3	2	81	28	29	28	pA_I
p-	VER:futu	NP_I	2	2	2	81	28	29	27	pA_I
ces	PRO:DEM	NP_I	2	3	2	81	28	29	28	pA_I
petites	ADJ	NP_I	2	3	2	82	28	28	27	pA_I
bébêtes	NOM	NP_L	3	4	1	83	28	29	27	pA_I
ces	PRO:DEM	NP_B	3	4	2	80	28	28	28	pA_I
insectes	NOM	NP_L	3	5	2	85	28	29	27	pA_I
euh	INT	ARTIC_U	2	3	2	82	28	29	27	pA_I
de	PRP	PP_B	3	3	2	82	29	29	28	pA_I
de	PRP	PP_I	2	2	2	81	28	29	28	pA_I
traverser	VER:infi	PP_L	3	4	2	84	28	29	27	pA_I
sans	PRP	PP_B	3	4	2	81	28	28	28	pA_I
encombre	NOM	PP_L	3	4	2	87	28	29	27	pA_I
l'	DET:ART	NP_B	2	3	2	83	28	29	28	pA_I
océan	NOM	NP_I	2	3	2	83	28	29	28	pA_I
Atlantique	NAM	NP_L	3	6	30	86	28	29	27	pA_I
donc	ADV	ARTIC_U	2	2	2	81	28	28	27	pA_I
phylloxéra	NOM	NP_U	3	4	2	85	28	29	27	pA_I
qui	PRO:REL	ARTIC_U	3	3	2	81	28	28	27	pA_I
existait	VER:impf	VP_U	3	4	2	84	28	29	27	pA_I
en	PRP	PP_B	2	3	2	80	28	29	28	pA_I
Amérique	NAM	PP_L	2	2	1	82	28	28	27	pA_I
du	NAM	PP_L	1	2	1	81	28	28	27	pA_I
nord	NAM	PP_L	3	4	2	81	28	29	28	pA_I
qui	PRO:REL	ARTIC_U	3	3	3	80	28	28	27	pA_I
a	VER:pres	VP_B	2	3	2	80	28	29	29	pA_I
été	VER:pper	VP_I	3	3	2	82	28	28	27	pA_I
importé	VER:pper	VP_L	4	5	3	86	28	29	27	pA_I
en	PRP	PP_B	3	3	2	81	28	29	27	pA_I
Europe	NAM	PP_L	3	5	2	84	28	29	28	pA_I
et	KON	ARTIC_U	3	4	3	80	29	29	29	pA_I
à	NOM	PP_B	2	3	2	80	28	29	27	pA_I
partir	NOM	PP_B	2	3	2	82	28	29	27	pA_I
de	NOM	PP_B	1	1	1	80	28	28	28	pA_I
l'	DET:ART	PP_I	2	4	1	82	28	29	27	pA_I
Europe	NAM	PP_L	2	4	1	82	28	29	27	pA_I
qui	PRO:REL	ARTIC_U	3	3	3	80	28	28	27	pA_I
s'	PRO:PER	VP_B	2	3	2	81	28	28	28	pA_I
est	VER:pres	VP_I	2	3	2	81	28	28	28	pA_I
diffusé	VER:pper	VP_L	3	5	2	84	28	29	27	pA_I
absolument	NOM	ARTIC_U	5	8	3	87	29	29	27	pA_I
partout	NOM	ARTIC_U	4	6	2	83	28	29	27	pA_I
il	PRO:PER	VP_B	4	5	2	80	28	28	28	pA_I
faut	VER:pres	VP_L	3	4	2	81	28	29	28	pA_I
savoir	VER:infi	VP_U	4	6	3	82	28	29	28	pA_I
que	KON	ARTIC_U	4	5	3	80	28	29	27	pA_I
le	DET:ART	NP_B	2	3	2	80	28	29	28	pA_I
phylloxéra	NOM	NP_L	4	6	2	86	28	29	28	pA_I
ça	PRO:DEM	NP_U	3	5	2	81	28	29	28	pA_I
existe	VER:pres	VP_U	4	6	2	83	28	29	27	pA_I
encore	ADV	AP_B	5	6	3	84	28	29	27	pA_I
de	NOM	AP_L	4	5	3	81	29	29	28	pA_I
nos	NOM	AP_L	5	5	4	81	29	29	29	pA_I
jours	NOM	AP_L	4	5	2	82	29	29	27	pA_I
vous	PRO:PER	VP_B	2	2	2	81	28	29	28	pA_I
allez	VER:pres	VP_L	3	16	2	84	29	29	28	pA_I
en	PRP	PP_B	5	16	2	81	28	28	28	pA_I
Australie	NAM	PP_L	3	6	2	85	28	29	27	pA_I
vous	PRO:PER	VP_B	3	5	2	81	28	28	28	pA_I
allez	VER:pres	VP_L	2	3	2	81	28	29	28	pA_I
en	PRP	PP_B	2	3	2	80	28	28	28	pA_I
Nouvelle	NAM	PP_L	2	2	1	83	28	29	28	pA_I
Zélande	NAM	PP_L	3	5	1	82	28	28	28	pA_I
vous	PRO:PER	VP_B	3	5	2	81	28	29	28	pA_I
allez	VER:pres	VP_L	3	3	2	81	29	29	28	pA_I
aux	PRP:det	PP_B	2	3	2	80	29	29	29	pA_I
États	NAM	PP_L	2	2	1	82	28	29	27	pA_I
Unis	NAM	PP_L	3	5	1	82	28	29	27	pA_I
y	PRO:PER	VP_B	3	5	2	81	28	29	27	pA_I
a	VER:pres	VP_L	3	4	3	80	29	29	28	pA_I
toujours	ADV	AdP_U	4	5	2	82	28	29	28	pA_I
du	PRP:det	NP_B	4	5	3	81	28	29	28	pA_I
phylloxéra	NOM	NP_L	3	4	2	85	28	29	27	pA_L
			 	 	 	 	 	 	 	
fais	VER:pres	VP_U	5	8	29	81	29	29	29	pA_B
voir	VER:infi	VP_U	7	9	2	84	29	30	29	pA_I
